,penalties,actions
555,2825,"Admitted patient 7, day 9, room 5, OT 1"
556,2534,"Admitted patient 5, day 11, room 4, OT 1"
557,2830,Unscheduled patient 30
558,2535,"Admitted patient 22, day 11, room 2, OT 2"
559,2251,"Admitted patient 30, day 11, room 3, OT 2"
560,2535,Unscheduled patient 30
561,2258,"Admitted patient 30, day 11, room 4, OT 2"
562,2258,"Unscheduled nurse 4, shift 2, room 1"
563,2258,"Scheduled nurse 2, shift 2, room 1"
564,2258,"Unscheduled nurse 12, shift 41, room 3"
565,2258,"Scheduled nurse 2, shift 41, room 3"
566,2535,Unscheduled patient 30
567,2258,"Admitted patient 30, day 13, room 3, OT 1"
568,2535,Unscheduled patient 30
569,2258,"Admitted patient 30, day 13, room 3, OT 2"
570,2535,Unscheduled patient 30
571,2258,"Admitted patient 30, day 13, room 3, OT 3"
572,2535,Unscheduled patient 30
573,2263,"Admitted patient 30, day 9, room 4, OT 2"
574,2535,Unscheduled patient 30
575,2263,"Admitted patient 30, day 9, room 4, OT 3"
576,2535,Unscheduled patient 30
577,2264,"Admitted patient 30, day 13, room 4, OT 1"
578,2535,Unscheduled patient 30
579,2264,"Admitted patient 30, day 13, room 4, OT 2"
580,2535,Unscheduled patient 30
581,2264,"Admitted patient 30, day 13, room 4, OT 3"
582,2535,Unscheduled patient 30
583,2265,"Admitted patient 30, day 9, room 3, OT 2"
584,2535,Unscheduled patient 30
585,2265,"Admitted patient 30, day 9, room 3, OT 3"
586,2535,Unscheduled patient 30
587,2270,"Admitted patient 30, day 11, room 3, OT 3"
588,2535,Unscheduled patient 30
589,2278,"Admitted patient 30, day 11, room 4, OT 3"
590,2535,Unscheduled patient 30
591,2830,Unscheduled patient 22
592,2553,"Admitted patient 30, day 13, room 2, OT 2"
593,2830,Unscheduled patient 30
594,2553,"Admitted patient 30, day 13, room 2, OT 3"
595,2830,Unscheduled patient 30
596,2554,"Admitted patient 22, day 13, room 2, OT 1"
597,2830,Unscheduled patient 22
598,2554,"Admitted patient 22, day 13, room 2, OT 2"
599,2830,Unscheduled patient 22
600,2554,"Admitted patient 22, day 13, room 2, OT 3"
601,2830,Unscheduled patient 22
602,2554,"Admitted patient 30, day 11, room 2, OT 3"
603,2830,Unscheduled patient 30
604,2555,"Admitted patient 22, day 11, room 2, OT 3"
605,2830,Unscheduled patient 22
606,3121,Unscheduled patient 5
607,2825,"Admitted patient 5, day 11, room 3, OT 1"
608,3121,Unscheduled patient 5
609,2835,"Admitted patient 5, day 11, room 3, OT 2"
610,2550,"Admitted patient 22, day 11, room 2, OT 1"
611,2835,Unscheduled patient 22
612,2570,"Admitted patient 22, day 11, room 4, OT 1"
613,2835,Unscheduled patient 22
614,3121,Unscheduled patient 5
615,2840,"Admitted patient 5, day 11, room 2, OT 1"
616,3121,Unscheduled patient 5
617,2840,"Admitted patient 5, day 11, room 4, OT 2"
618,2566,"Admitted patient 22, day 11, room 3, OT 1"
619,2840,Unscheduled patient 22
620,2840,"Unscheduled nurse 8, shift 39, room 3"
621,2840,"Scheduled nurse 5, shift 39, room 3"
622,3121,Unscheduled patient 5
623,2845,"Admitted patient 5, day 11, room 3, OT 3"
624,3121,Unscheduled patient 5
625,2850,"Admitted patient 5, day 11, room 2, OT 2"
626,3121,Unscheduled patient 5
627,2850,"Admitted patient 5, day 11, room 4, OT 3"
628,3121,Unscheduled patient 5
629,2860,"Admitted patient 5, day 11, room 2, OT 3"
630,3121,Unscheduled patient 5
631,3412,Unscheduled patient 26
632,3116,"Admitted patient 26, day 11, room 3, OT 1"
633,2825,"Admitted patient 28, day 11, room 4, OT 1"
634,3121,Unscheduled patient 6
635,2821,"Admitted patient 41, day 11, room 2, OT 1"
636,3112,Unscheduled patient 28
637,2817,"Admitted patient 28, day 11, room 1, OT 1"
638,3112,Unscheduled patient 28
639,2827,"Admitted patient 28, day 11, room 1, OT 2"
640,3112,Unscheduled patient 28
641,2837,"Admitted patient 28, day 11, room 1, OT 3"
642,3112,Unscheduled patient 28
643,3408,Unscheduled patient 26
644,3122,"Admitted patient 26, day 11, room 3, OT 2"
645,2840,"Admitted patient 30, day 11, room 4, OT 1"
646,2840,"Unscheduled nurse 9, shift 0, room 1"
647,2840,"Scheduled nurse 6, shift 0, room 1"
648,3122,Unscheduled patient 30
649,2831,"Admitted patient 28, day 11, room 4, OT 2"
650,3111,Unscheduled patient 41
651,2831,"Admitted patient 27, day 11, room 1, OT 2"
652,2555,"Admitted patient 30, day 11, room 2, OT 1"
653,2831,Unscheduled patient 30
654,3111,Unscheduled patient 27
655,2831,"Admitted patient 41, day 11, room 2, OT 3"
656,3111,Unscheduled patient 41
657,2833,"Admitted patient 27, day 11, room 4, OT 2"
658,3110,Unscheduled patient 28
659,2853,"Admitted patient 28, day 11, room 4, OT 3"
660,3110,Unscheduled patient 28
661,3402,Unscheduled patient 27
662,3102,"Admitted patient 41, day 11, room 2, OT 2"
663,3102,"Unscheduled nurse 0, shift 37, room 4"
664,3102,"Scheduled nurse 1, shift 37, room 4"
665,3102,"Unscheduled nurse 2, shift 41, room 4"
666,3102,"Unscheduled nurse 3, shift 34, room 4"
667,3102,"Scheduled nurse 0, shift 34, room 4"
668,3102,"Unscheduled nurse 5, shift 36, room 4"
669,3102,"Unscheduled nurse 6, shift 38, room 4"
670,3102,"Scheduled nurse 2, shift 38, room 4"
671,3102,"Unscheduled nurse 7, shift 33, room 4"
672,3102,"Scheduled nurse 5, shift 33, room 4"
673,3102,"Scheduled nurse 11, shift 36, room 4"
674,3102,"Scheduled nurse 12, shift 41, room 4"
675,3102,"Unscheduled nurse 9, shift 35, room 4"
676,3102,"Scheduled nurse 8, shift 35, room 4"
677,2817,"Admitted patient 22, day 9, room 4, OT 2"
678,3113,Unscheduled patient 26
679,2836,"Admitted patient 26, day 11, room 4, OT 2"
680,2571,"Admitted patient 30, day 11, room 3, OT 1"
681,2571,"Unscheduled nurse 0, shift 1, room 1"
682,2571,"Scheduled nurse 1, shift 1, room 1"
683,2836,Unscheduled patient 30
684,3113,Unscheduled patient 26
685,2837,"Admitted patient 26, day 11, room 3, OT 3"
686,3113,Unscheduled patient 26
687,2856,"Admitted patient 26, day 11, room 4, OT 1"
688,3156,Unscheduled patient 9
689,2856,"Admitted patient 9, day 11, room 5, OT 1"
690,2558,"Admitted patient 5, day 10, room 3, OT 3"
691,2831,Unscheduled patient 22
692,2558,"Admitted patient 22, day 9, room 4, OT 3"
693,2831,Unscheduled patient 22
694,3129,Unscheduled patient 5
695,2839,"Admitted patient 5, day 10, room 4, OT 3"
696,2583,"Admitted patient 22, day 11, room 4, OT 3"
697,2839,Unscheduled patient 22
698,3129,Unscheduled patient 5
699,2853,"Admitted patient 22, day 13, room 3, OT 1"
700,3143,Unscheduled patient 41
701,2847,"Admitted patient 6, day 11, room 1, OT 1"
702,2560,"Admitted patient 30, day 13, room 2, OT 1"
703,2860,Unscheduled patient 9
704,2560,"Admitted patient 9, day 10, room 5, OT 3"
705,2829,Unscheduled patient 15
706,2550,"Admitted patient 28, day 11, room 5, OT 1"
707,2836,Unscheduled patient 22
708,2569,"Admitted patient 22, day 11, room 4, OT 2"
709,2305,"Admitted patient 15, day 13, room 1, OT 3"
710,2569,Unscheduled patient 15
711,2836,Unscheduled patient 22
712,2562,"Admitted patient 22, day 11, room 3, OT 2"
713,2836,Unscheduled patient 22
714,2562,"Admitted patient 22, day 11, room 3, OT 3"
715,2836,Unscheduled patient 22
716,2567,"Admitted patient 22, day 9, room 3, OT 2"
717,2836,Unscheduled patient 22
718,2567,"Admitted patient 22, day 9, room 3, OT 3"
719,2836,Unscheduled patient 22
720,2836,"Unscheduled nurse 0, shift 40, room 3"
721,2836,"Scheduled nurse 1, shift 40, room 3"
722,2554,"Admitted patient 22, day 13, room 4, OT 1"
723,2833,Unscheduled patient 28
724,2557,"Admitted patient 15, day 9, room 5, OT 2"
725,2839,Unscheduled patient 22
726,2574,"Admitted patient 22, day 13, room 3, OT 2"
727,2839,Unscheduled patient 22
728,2574,"Admitted patient 22, day 13, room 3, OT 3"
729,2839,Unscheduled patient 22
730,3115,Unscheduled patient 15
731,2831,"Admitted patient 15, day 13, room 3, OT 1"
732,2572,"Admitted patient 28, day 11, room 5, OT 2"
733,2831,Unscheduled patient 28
734,2572,"Admitted patient 28, day 11, room 5, OT 3"
735,2831,Unscheduled patient 28
736,3115,Unscheduled patient 15
737,2831,"Admitted patient 15, day 13, room 1, OT 1"
738,3115,Unscheduled patient 15
739,2836,"Admitted patient 15, day 11, room 5, OT 1"
740,3115,Unscheduled patient 15
741,2836,"Admitted patient 15, day 13, room 5, OT 1"
742,3115,Unscheduled patient 15
743,2839,"Admitted patient 15, day 9, room 5, OT 3"
744,2577,"Admitted patient 22, day 13, room 4, OT 2"
745,2839,Unscheduled patient 22
746,2577,"Admitted patient 22, day 13, room 4, OT 3"
747,2839,Unscheduled patient 22
748,3115,Unscheduled patient 15
749,2846,"Admitted patient 15, day 11, room 5, OT 3"
750,3115,Unscheduled patient 15
751,2851,"Admitted patient 15, day 13, room 1, OT 2"
752,3115,Unscheduled patient 15
753,2846,"Admitted patient 15, day 11, room 5, OT 2"
754,3123,Unscheduled patient 30
755,2827,"Admitted patient 30, day 11, room 2, OT 2"
756,3129,Unscheduled patient 13
757,2827,"Admitted patient 13, day 12, room 0, OT 1"
758,2534,"Admitted patient 5, day 11, room 4, OT 1"
759,2830,Unscheduled patient 30
760,2535,"Admitted patient 22, day 11, room 2, OT 2"
761,2253,"Admitted patient 30, day 11, room 3, OT 2"
762,2535,Unscheduled patient 30
763,2259,"Admitted patient 30, day 11, room 4, OT 2"
764,2259,"Unscheduled nurse 2, shift 2, room 1"
765,2259,"Scheduled nurse 4, shift 2, room 1"
766,2259,"Unscheduled nurse 2, shift 41, room 3"
767,2259,"Scheduled nurse 12, shift 41, room 3"
768,2535,Unscheduled patient 30
769,2259,"Admitted patient 30, day 13, room 3, OT 1"
770,2535,Unscheduled patient 30
771,2259,"Admitted patient 30, day 13, room 3, OT 2"
772,2535,Unscheduled patient 30
773,2259,"Admitted patient 30, day 13, room 3, OT 3"
774,2535,Unscheduled patient 30
775,2262,"Admitted patient 30, day 9, room 4, OT 2"
776,2535,Unscheduled patient 30
777,2262,"Admitted patient 30, day 9, room 4, OT 3"
778,2535,Unscheduled patient 30
779,2264,"Admitted patient 30, day 13, room 4, OT 1"
780,2535,Unscheduled patient 30
781,2264,"Admitted patient 30, day 13, room 4, OT 2"
782,2535,Unscheduled patient 30
783,2264,"Admitted patient 30, day 13, room 4, OT 3"
784,2535,Unscheduled patient 30
785,2267,"Admitted patient 30, day 9, room 3, OT 2"
786,2535,Unscheduled patient 30
787,2267,"Admitted patient 30, day 9, room 3, OT 3"
788,2535,Unscheduled patient 30
789,2274,"Admitted patient 30, day 11, room 3, OT 3"
790,2535,Unscheduled patient 30
791,2279,"Admitted patient 30, day 11, room 4, OT 3"
792,2535,Unscheduled patient 30
793,2830,Unscheduled patient 22
794,2553,"Admitted patient 30, day 13, room 2, OT 2"
795,2830,Unscheduled patient 30
796,2553,"Admitted patient 30, day 13, room 2, OT 3"
797,2830,Unscheduled patient 30
798,2554,"Admitted patient 22, day 13, room 2, OT 1"
799,2830,Unscheduled patient 22
800,2554,"Admitted patient 22, day 13, room 2, OT 2"
801,2830,Unscheduled patient 22
802,2554,"Admitted patient 22, day 13, room 2, OT 3"
803,2830,Unscheduled patient 22
804,2554,"Admitted patient 30, day 11, room 2, OT 3"
805,2830,Unscheduled patient 30
806,2555,"Admitted patient 22, day 11, room 2, OT 3"
807,2830,Unscheduled patient 22
808,3123,Unscheduled patient 5
809,2829,"Admitted patient 5, day 11, room 3, OT 1"
810,3123,Unscheduled patient 5
811,2838,"Admitted patient 22, day 11, room 2, OT 1"
812,2554,"Admitted patient 5, day 11, room 3, OT 2"
813,2839,Unscheduled patient 22
814,2572,"Admitted patient 22, day 11, room 4, OT 1"
815,2839,Unscheduled patient 22
816,3123,Unscheduled patient 5
817,2842,"Admitted patient 5, day 11, room 2, OT 1"
818,3123,Unscheduled patient 5
819,2840,"Admitted patient 5, day 11, room 4, OT 2"
820,2569,"Admitted patient 22, day 11, room 3, OT 1"
821,2840,Unscheduled patient 22
822,2840,"Unscheduled nurse 5, shift 39, room 3"
823,2840,"Scheduled nurse 8, shift 39, room 3"
824,3123,Unscheduled patient 5
825,2849,"Admitted patient 5, day 11, room 3, OT 3"
826,3123,Unscheduled patient 5
827,2852,"Admitted patient 5, day 11, room 2, OT 2"
828,3123,Unscheduled patient 5
829,2850,"Admitted patient 5, day 11, room 4, OT 3"
830,3123,Unscheduled patient 5
831,2862,"Admitted patient 5, day 11, room 2, OT 3"
832,3123,Unscheduled patient 5
833,3412,Unscheduled patient 26
834,3118,"Admitted patient 26, day 11, room 3, OT 1"
835,2826,"Admitted patient 28, day 11, room 4, OT 1"
836,3122,Unscheduled patient 6
837,2822,"Admitted patient 41, day 11, room 2, OT 1"
838,3114,Unscheduled patient 28
839,2819,"Admitted patient 28, day 11, room 1, OT 1"
840,3114,Unscheduled patient 28
841,2829,"Admitted patient 28, day 11, room 1, OT 2"
842,3114,Unscheduled patient 28
843,2839,"Admitted patient 28, day 11, room 1, OT 3"
844,3114,Unscheduled patient 28
845,3408,Unscheduled patient 26
846,3124,"Admitted patient 26, day 11, room 3, OT 2"
847,2846,"Admitted patient 30, day 11, room 4, OT 1"
848,2846,"Unscheduled nurse 6, shift 0, room 1"
849,2846,"Scheduled nurse 9, shift 0, room 1"
850,3124,Unscheduled patient 30
851,2832,"Admitted patient 28, day 11, room 4, OT 2"
852,3112,Unscheduled patient 41
853,2832,"Admitted patient 27, day 11, room 1, OT 2"
854,2556,"Admitted patient 30, day 11, room 2, OT 1"
855,2832,Unscheduled patient 30
856,3112,Unscheduled patient 27
857,2832,"Admitted patient 41, day 11, room 2, OT 3"
858,3112,Unscheduled patient 41
859,2836,"Admitted patient 6, day 11, room 1, OT 3"
860,3112,Unscheduled patient 6
861,2838,"Admitted patient 27, day 11, room 4, OT 2"
862,3112,Unscheduled patient 27
863,2840,"Admitted patient 6, day 11, room 4, OT 1"
864,3112,Unscheduled patient 6
865,2840,"Admitted patient 6, day 11, room 4, OT 3"
866,3112,Unscheduled patient 6
867,2852,"Admitted patient 27, day 11, room 1, OT 1"
868,3112,Unscheduled patient 27
869,2852,"Admitted patient 27, day 11, room 1, OT 3"
870,3112,Unscheduled patient 27
871,2858,"Admitted patient 27, day 11, room 4, OT 1"
872,3112,Unscheduled patient 27
873,2858,"Admitted patient 27, day 11, room 4, OT 3"
874,3112,Unscheduled patient 27
875,3404,Unscheduled patient 28
876,3104,"Admitted patient 41, day 11, room 2, OT 2"
877,2832,"Admitted patient 28, day 11, room 4, OT 3"
878,3104,Unscheduled patient 28
879,2819,"Admitted patient 22, day 9, room 4, OT 2"
880,3113,Unscheduled patient 26
881,2836,"Admitted patient 26, day 11, room 4, OT 2"
882,2575,"Admitted patient 30, day 11, room 3, OT 1"
883,2575,"Unscheduled nurse 1, shift 1, room 1"
884,2575,"Scheduled nurse 0, shift 1, room 1"
885,2836,Unscheduled patient 30
886,3113,Unscheduled patient 26
887,2839,"Admitted patient 26, day 11, room 3, OT 3"
888,3113,Unscheduled patient 26
889,2856,"Admitted patient 26, day 11, room 4, OT 1"
890,3156,Unscheduled patient 9
891,2856,"Admitted patient 9, day 11, room 5, OT 1"
892,2560,"Admitted patient 5, day 10, room 3, OT 3"
893,2833,Unscheduled patient 22
894,2560,"Admitted patient 22, day 9, room 4, OT 3"
895,2833,Unscheduled patient 22
896,3129,Unscheduled patient 5
897,2839,"Admitted patient 5, day 10, room 4, OT 3"
898,2583,"Admitted patient 22, day 11, room 4, OT 3"
899,2839,Unscheduled patient 22
900,2564,"Admitted patient 22, day 13, room 3, OT 1"
901,2854,Unscheduled patient 5
902,3144,Unscheduled patient 41
903,2848,"Admitted patient 6, day 11, room 1, OT 1"
904,2561,"Admitted patient 30, day 13, room 2, OT 1"
905,2861,Unscheduled patient 9
906,2561,"Admitted patient 9, day 10, room 5, OT 3"
907,2830,Unscheduled patient 15
908,2551,"Admitted patient 28, day 11, room 5, OT 1"
909,2836,Unscheduled patient 22
910,2569,"Admitted patient 22, day 11, room 4, OT 2"
911,2305,"Admitted patient 15, day 13, room 1, OT 3"
912,2569,Unscheduled patient 15
913,2305,"Admitted patient 15, day 13, room 3, OT 2"
914,2569,Unscheduled patient 15
915,2305,"Admitted patient 15, day 13, room 3, OT 3"
916,2569,Unscheduled patient 15
917,2836,Unscheduled patient 22
918,2565,"Admitted patient 22, day 11, room 3, OT 2"
919,2836,Unscheduled patient 22
920,2565,"Admitted patient 22, day 11, room 3, OT 3"
921,2836,Unscheduled patient 22
922,2570,"Admitted patient 22, day 9, room 3, OT 2"
923,2836,Unscheduled patient 22
924,2554,"Admitted patient 22, day 13, room 4, OT 1"
925,2554,"Unscheduled nurse 1, shift 40, room 3"
926,2554,"Scheduled nurse 0, shift 40, room 3"
927,2833,Unscheduled patient 28
928,2557,"Admitted patient 15, day 9, room 5, OT 2"
929,2839,Unscheduled patient 22
930,2573,"Admitted patient 22, day 13, room 3, OT 2"
931,2839,Unscheduled patient 22
932,2573,"Admitted patient 22, day 13, room 3, OT 3"
933,2839,Unscheduled patient 22
934,2582,"Admitted patient 22, day 9, room 3, OT 3"
935,2839,Unscheduled patient 22
936,3115,Unscheduled patient 15
937,2829,"Admitted patient 15, day 13, room 3, OT 1"
938,2570,"Admitted patient 28, day 11, room 5, OT 2"
939,2829,Unscheduled patient 28
940,2570,"Admitted patient 28, day 11, room 5, OT 3"
941,2829,Unscheduled patient 28
942,3115,Unscheduled patient 15
943,2831,"Admitted patient 15, day 13, room 1, OT 1"
944,3115,Unscheduled patient 15
945,2836,"Admitted patient 15, day 11, room 5, OT 1"
946,2574,"Admitted patient 22, day 13, room 4, OT 2"
947,2836,Unscheduled patient 22
948,2574,"Admitted patient 22, day 13, room 4, OT 3"
949,2836,Unscheduled patient 22
950,3115,Unscheduled patient 15
951,2836,"Admitted patient 15, day 13, room 5, OT 1"
952,3115,Unscheduled patient 15
953,2839,"Admitted patient 15, day 9, room 5, OT 3"
954,3115,Unscheduled patient 15
955,2846,"Admitted patient 15, day 11, room 5, OT 2"
956,3123,Unscheduled patient 30
957,2827,"Admitted patient 30, day 11, room 2, OT 2"
958,3129,Unscheduled patient 13
959,2827,"Admitted patient 13, day 12, room 0, OT 1"
960,2534,"Admitted patient 5, day 11, room 4, OT 1"
961,2830,Unscheduled patient 30
962,2535,"Admitted patient 22, day 11, room 2, OT 2"
963,2251,"Admitted patient 30, day 11, room 3, OT 2"
964,2535,Unscheduled patient 30
965,2259,"Admitted patient 30, day 11, room 4, OT 2"
966,2259,"Unscheduled nurse 4, shift 2, room 1"
967,2259,"Scheduled nurse 2, shift 2, room 1"
968,2259,"Unscheduled nurse 12, shift 41, room 3"
969,2259,"Scheduled nurse 2, shift 41, room 3"
970,2535,Unscheduled patient 30
971,2258,"Admitted patient 30, day 13, room 3, OT 1"
972,2535,Unscheduled patient 30
973,2258,"Admitted patient 30, day 13, room 3, OT 2"
974,2535,Unscheduled patient 30
975,2258,"Admitted patient 30, day 13, room 3, OT 3"
976,2535,Unscheduled patient 30
977,2262,"Admitted patient 30, day 9, room 4, OT 2"
978,2535,Unscheduled patient 30
979,2262,"Admitted patient 30, day 9, room 4, OT 3"
980,2535,Unscheduled patient 30
981,2264,"Admitted patient 30, day 13, room 4, OT 1"
982,2535,Unscheduled patient 30
983,2264,"Admitted patient 30, day 13, room 4, OT 2"
984,2535,Unscheduled patient 30
985,2264,"Admitted patient 30, day 13, room 4, OT 3"
986,2535,Unscheduled patient 30
987,2265,"Admitted patient 30, day 9, room 3, OT 2"
988,2535,Unscheduled patient 30
989,2265,"Admitted patient 30, day 9, room 3, OT 3"
990,2535,Unscheduled patient 30
991,2270,"Admitted patient 30, day 11, room 3, OT 3"
992,2535,Unscheduled patient 30
993,2279,"Admitted patient 30, day 11, room 4, OT 3"
994,2535,Unscheduled patient 30
995,2830,Unscheduled patient 22
996,2553,"Admitted patient 30, day 13, room 2, OT 2"
997,2830,Unscheduled patient 30
998,2553,"Admitted patient 30, day 13, room 2, OT 3"
999,2830,Unscheduled patient 30
1000,2554,"Admitted patient 22, day 13, room 2, OT 1"
1001,2830,Unscheduled patient 22
1002,2554,"Admitted patient 22, day 13, room 2, OT 2"
1003,2830,Unscheduled patient 22
1004,2554,"Admitted patient 22, day 13, room 2, OT 3"
1005,2830,Unscheduled patient 22
1006,2554,"Admitted patient 30, day 11, room 2, OT 3"
1007,2830,Unscheduled patient 30
1008,2555,"Admitted patient 22, day 11, room 2, OT 3"
1009,2830,Unscheduled patient 22
1010,3123,Unscheduled patient 5
1011,2827,"Admitted patient 5, day 11, room 3, OT 1"
1012,3123,Unscheduled patient 5
1013,2837,"Admitted patient 5, day 11, room 3, OT 2"
1014,2552,"Admitted patient 22, day 11, room 2, OT 1"
1015,2837,Unscheduled patient 22
1016,2570,"Admitted patient 22, day 11, room 4, OT 1"
1017,2837,Unscheduled patient 22
1018,3123,Unscheduled patient 5
1019,2842,"Admitted patient 5, day 11, room 2, OT 1"
1020,3123,Unscheduled patient 5
1021,2840,"Admitted patient 5, day 11, room 4, OT 2"
1022,2566,"Admitted patient 22, day 11, room 3, OT 1"
1023,2840,Unscheduled patient 22
1024,2840,"Unscheduled nurse 8, shift 39, room 3"
1025,2840,"Scheduled nurse 5, shift 39, room 3"
1026,3123,Unscheduled patient 5
1027,2847,"Admitted patient 5, day 11, room 3, OT 3"
1028,3123,Unscheduled patient 5
1029,2852,"Admitted patient 5, day 11, room 2, OT 2"
1030,3123,Unscheduled patient 5
1031,2850,"Admitted patient 5, day 11, room 4, OT 3"
1032,3123,Unscheduled patient 5
1033,2862,"Admitted patient 5, day 11, room 2, OT 3"
1034,3123,Unscheduled patient 5
1035,3412,Unscheduled patient 26
1036,3116,"Admitted patient 26, day 11, room 3, OT 1"
1037,2824,"Admitted patient 28, day 11, room 4, OT 1"
1038,3120,Unscheduled patient 6
1039,2820,"Admitted patient 41, day 11, room 2, OT 1"
1040,3112,Unscheduled patient 28
1041,2817,"Admitted patient 28, day 11, room 1, OT 1"
1042,2817,"Unscheduled nurse 0, shift 34, room 4"
1043,2817,"Unscheduled nurse 1, shift 37, room 4"
1044,2817,"Scheduled nurse 0, shift 37, room 4"
1045,2817,"Unscheduled nurse 2, shift 38, room 4"
1046,2817,"Scheduled nurse 3, shift 34, room 4"
1047,2817,"Unscheduled nurse 5, shift 33, room 4"
1048,2817,"Scheduled nurse 6, shift 38, room 4"
1049,2817,"Scheduled nurse 7, shift 33, room 4"
1050,2817,"Unscheduled nurse 8, shift 35, room 4"
1051,2817,"Unscheduled nurse 9, shift 0, room 1"
1052,2817,"Scheduled nurse 6, shift 0, room 1"
1053,2817,"Scheduled nurse 9, shift 35, room 4"
1054,2817,"Unscheduled nurse 11, shift 36, room 4"
1055,2817,"Scheduled nurse 5, shift 36, room 4"
1056,2817,"Unscheduled nurse 12, shift 41, room 4"
1057,2817,"Scheduled nurse 2, shift 41, room 4"
1058,3112,Unscheduled patient 28
1059,2827,"Admitted patient 28, day 11, room 1, OT 2"
1060,3112,Unscheduled patient 28
1061,2831,"Admitted patient 28, day 11, room 4, OT 2"
1062,3127,Unscheduled patient 26
1063,2831,"Admitted patient 26, day 11, room 3, OT 2"
1064,3111,Unscheduled patient 41
1065,2831,"Admitted patient 27, day 11, room 1, OT 2"
1066,2555,"Admitted patient 30, day 11, room 2, OT 1"
1067,2831,Unscheduled patient 30
1068,3111,Unscheduled patient 27
1069,2831,"Admitted patient 41, day 11, room 2, OT 3"
1070,3111,Unscheduled patient 41
1071,2833,"Admitted patient 27, day 11, room 4, OT 2"
1072,3111,Unscheduled patient 27
1073,2835,"Admitted patient 6, day 11, room 1, OT 3"
1074,3111,Unscheduled patient 6
1075,2839,"Admitted patient 6, day 11, room 4, OT 1"
1076,3111,Unscheduled patient 6
1077,2839,"Admitted patient 6, day 11, room 4, OT 3"
1078,3111,Unscheduled patient 6
1079,2851,"Admitted patient 27, day 11, room 1, OT 1"
1080,3111,Unscheduled patient 27
1081,2851,"Admitted patient 27, day 11, room 1, OT 3"
1082,3111,Unscheduled patient 27
1083,2853,"Admitted patient 27, day 11, room 4, OT 1"
1084,3111,Unscheduled patient 27
1085,2853,"Admitted patient 27, day 11, room 4, OT 3"
1086,2853,"Unscheduled nurse 0, shift 1, room 1"
1087,2853,"Scheduled nurse 1, shift 1, room 1"
1088,3111,Unscheduled patient 27
1089,3402,Unscheduled patient 28
1090,3102,"Admitted patient 41, day 11, room 2, OT 2"
1091,2817,"Admitted patient 22, day 9, room 4, OT 2"
1092,2542,"Admitted patient 28, day 11, room 1, OT 3"
1093,2269,"Admitted patient 30, day 11, room 4, OT 1"
1094,2542,Unscheduled patient 30
1095,2817,Unscheduled patient 28
1096,3102,Unscheduled patient 22
1097,2817,"Admitted patient 22, day 9, room 4, OT 3"
1098,3102,Unscheduled patient 22
1099,2831,"Admitted patient 28, day 11, room 4, OT 3"
1100,3102,Unscheduled patient 28
1101,2831,"Admitted patient 22, day 13, room 3, OT 1"
1102,3122,Unscheduled patient 26
1103,2831,"Admitted patient 26, day 11, room 4, OT 2"
1104,2566,"Admitted patient 30, day 11, room 3, OT 1"
1105,2831,Unscheduled patient 30
1106,3122,Unscheduled patient 26
1107,2851,"Admitted patient 26, day 11, room 3, OT 3"
1108,3122,Unscheduled patient 26
1109,2851,"Admitted patient 26, day 11, room 4, OT 1"
1110,3127,Unscheduled patient 22
1111,2872,"Admitted patient 22, day 11, room 4, OT 3"
1112,3127,Unscheduled patient 22
1113,3406,Unscheduled patient 15
1114,3112,"Admitted patient 15, day 11, room 1, OT 1"
1115,2833,"Admitted patient 28, day 11, room 5, OT 1"
1116,2568,"Admitted patient 22, day 11, room 4, OT 2"
1117,2852,Unscheduled patient 15
1118,2576,"Admitted patient 15, day 13, room 1, OT 2"
1119,2851,Unscheduled patient 22
1120,2567,"Admitted patient 22, day 11, room 3, OT 2"
1121,2843,Unscheduled patient 15
1122,2567,"Admitted patient 15, day 13, room 1, OT 3"
1123,2843,Unscheduled patient 15
1124,2569,"Admitted patient 15, day 11, room 1, OT 3"
1125,2843,Unscheduled patient 15
1126,3127,Unscheduled patient 22
1127,2833,"Admitted patient 15, day 11, room 1, OT 2"
1128,2562,"Admitted patient 22, day 13, room 4, OT 1"
1129,2562,"Unscheduled nurse 0, shift 40, room 3"
1130,2562,"Scheduled nurse 1, shift 40, room 3"
1131,2833,Unscheduled patient 22
1132,2558,"Admitted patient 22, day 13, room 3, OT 2"
1133,2833,Unscheduled patient 22
1134,2558,"Admitted patient 22, day 13, room 3, OT 3"
1135,2833,Unscheduled patient 22
1136,2565,"Admitted patient 22, day 9, room 3, OT 2"
1137,2833,Unscheduled patient 22
1138,2565,"Admitted patient 22, day 9, room 3, OT 3"
1139,2833,Unscheduled patient 22
1140,2572,"Admitted patient 22, day 11, room 3, OT 3"
1141,2833,Unscheduled patient 22
1142,3112,Unscheduled patient 28
1143,2833,"Admitted patient 28, day 11, room 5, OT 2"
1144,3112,Unscheduled patient 28
1145,2853,"Admitted patient 28, day 11, room 5, OT 3"
1146,3112,Unscheduled patient 28
1147,2841,"Admitted patient 22, day 13, room 4, OT 2"
1148,3112,Unscheduled patient 22
1149,2841,"Admitted patient 22, day 13, room 4, OT 3"
1150,3112,Unscheduled patient 22
1151,3402,Unscheduled patient 41
1152,3113,"Admitted patient 41, day 11, room 3, OT 1"
1153,2836,"Admitted patient 30, day 13, room 2, OT 1"
1154,3120,Unscheduled patient 15
