,penalties,actions
532,3757,"Admitted patient 25, day 12, room 3, OT 2"
533,3887,Unscheduled patient 25
534,3757,"Admitted patient 25, day 12, room 3, OT 3"
535,3887,Unscheduled patient 25
536,3757,"Admitted patient 25, day 12, room 5, OT 2"
537,3887,Unscheduled patient 25
538,3757,"Admitted patient 25, day 12, room 5, OT 3"
539,3757,"Unscheduled nurse 5, shift 28, room 6"
540,3757,"Unscheduled nurse 5, shift 28, room 7"
541,3757,"Scheduled nurse 6, shift 28, room 6"
542,3757,"Scheduled nurse 6, shift 28, room 7"
543,3887,Unscheduled patient 25
544,3757,"Admitted patient 25, day 12, room 6, OT 2"
545,3887,Unscheduled patient 25
546,3757,"Admitted patient 25, day 12, room 6, OT 3"
547,3887,Unscheduled patient 25
548,3757,"Admitted patient 25, day 12, room 7, OT 2"
549,3887,Unscheduled patient 25
550,3757,"Admitted patient 25, day 12, room 7, OT 3"
551,3887,Unscheduled patient 25
552,3761,"Admitted patient 25, day 13, room 0, OT 3"
553,3887,Unscheduled patient 25
554,3761,"Admitted patient 25, day 13, room 3, OT 3"
555,3887,Unscheduled patient 25
556,3761,"Admitted patient 25, day 13, room 5, OT 3"
557,3887,Unscheduled patient 25
558,3761,"Admitted patient 25, day 13, room 6, OT 3"
559,3887,Unscheduled patient 25
560,3761,"Admitted patient 25, day 13, room 7, OT 3"
561,3887,Unscheduled patient 25
562,4038,Unscheduled patient 51
563,3899,"Admitted patient 19, day 12, room 4, OT 1"
564,4038,Unscheduled patient 19
565,3902,"Admitted patient 19, day 12, room 6, OT 1"
566,4038,Unscheduled patient 19
567,3902,"Admitted patient 19, day 12, room 7, OT 1"
568,3902,"Unscheduled nurse 6, shift 19, room 2"
569,3902,"Scheduled nurse 8, shift 19, room 2"
570,4038,Unscheduled patient 19
571,3910,"Admitted patient 19, day 12, room 4, OT 2"
572,4038,Unscheduled patient 19
573,3910,"Admitted patient 19, day 12, room 4, OT 3"
574,4038,Unscheduled patient 19
575,3895,"Admitted patient 19, day 11, room 4, OT 1"
576,4052,Unscheduled patient 46
577,3889,"Admitted patient 25, day 7, room 7, OT 1"
578,3889,"Unscheduled nurse 0, shift 40, room 3"
579,3889,"Scheduled nurse 7, shift 40, room 3"
580,3889,"Unscheduled nurse 0, shift 29, room 6"
581,3889,"Unscheduled nurse 0, shift 17, room 7"
582,3889,"Scheduled nurse 7, shift 17, room 7"
583,3889,"Scheduled nurse 9, shift 29, room 6"
584,3889,"Unscheduled nurse 1, shift 9, room 6"
585,3889,"Scheduled nurse 0, shift 9, room 6"
586,3889,"Unscheduled nurse 1, shift 4, room 2"
587,3889,"Unscheduled nurse 1, shift 4, room 5"
588,3889,"Unscheduled nurse 2, shift 2, room 0"
589,3889,"Scheduled nurse 0, shift 2, room 0"
590,3889,"Unscheduled nurse 2, shift 2, room 7"
591,3889,"Scheduled nurse 0, shift 2, room 7"
592,3889,"Scheduled nurse 3, shift 4, room 2"
593,3769,"Admitted patient 53, day 11, room 6, OT 2"
594,3523,"Admitted patient 57, day 13, room 6, OT 2"
595,3357,"Admitted patient 51, day 11, room 7, OT 1"
596,3203,"Admitted patient 46, day 11, room 6, OT 1"
597,3057,"Admitted patient 26, day 12, room 4, OT 1"
598,3057,"Scheduled nurse 3, shift 4, room 5"
599,3057,"Unscheduled nurse 7, shift 0, room 0"
600,3057,"Unscheduled nurse 7, shift 3, room 2"
601,3057,"Unscheduled nurse 7, shift 3, room 5"
602,3057,"Scheduled nurse 9, shift 0, room 0"
603,3057,"Scheduled nurse 11, shift 3, room 2"
604,3057,"Scheduled nurse 11, shift 3, room 5"
605,3203,Unscheduled patient 26
606,3057,"Admitted patient 26, day 12, room 6, OT 1"
607,3203,Unscheduled patient 26
608,3068,"Admitted patient 26, day 12, room 4, OT 2"
609,3203,Unscheduled patient 26
610,3068,"Admitted patient 26, day 12, room 4, OT 3"
611,3203,Unscheduled patient 26
612,3068,"Admitted patient 26, day 12, room 6, OT 2"
613,3203,Unscheduled patient 26
614,3068,"Admitted patient 26, day 12, room 6, OT 3"
615,3068,"Unscheduled nurse 11, shift 6, room 3"
616,3068,"Scheduled nurse 0, shift 6, room 3"
617,3068,"Unscheduled nurse 11, shift 6, room 4"
618,3068,"Scheduled nurse 0, shift 6, room 4"
619,3203,Unscheduled patient 26
620,3071,"Admitted patient 26, day 13, room 4, OT 2"
621,3203,Unscheduled patient 26
622,3071,"Admitted patient 26, day 13, room 6, OT 2"
623,3203,Unscheduled patient 26
624,3072,"Admitted patient 26, day 13, room 4, OT 1"
625,3203,Unscheduled patient 26
626,3072,"Admitted patient 26, day 13, room 6, OT 1"
627,3203,Unscheduled patient 26
628,3081,"Admitted patient 26, day 13, room 3, OT 2"
629,3203,Unscheduled patient 26
630,3082,"Admitted patient 26, day 13, room 3, OT 1"
631,3203,Unscheduled patient 26
632,3082,"Admitted patient 26, day 13, room 4, OT 3"
633,3203,Unscheduled patient 26
634,3082,"Admitted patient 26, day 13, room 6, OT 3"
635,3203,Unscheduled patient 26
636,3092,"Admitted patient 26, day 13, room 3, OT 3"
637,3203,Unscheduled patient 26
638,3357,Unscheduled patient 46
639,3204,"Admitted patient 46, day 11, room 6, OT 2"
640,3357,Unscheduled patient 46
641,3208,"Admitted patient 26, day 11, room 6, OT 1"
642,3062,"Admitted patient 46, day 12, room 4, OT 1"
643,3208,Unscheduled patient 46
644,3062,"Admitted patient 46, day 12, room 6, OT 1"
645,3208,Unscheduled patient 46
646,3071,"Admitted patient 46, day 13, room 4, OT 2"
647,3071,"Unscheduled nurse 1, shift 4, room 0"
648,3071,"Unscheduled nurse 1, shift 4, room 7"
649,3071,"Scheduled nurse 3, shift 4, room 0"
650,3071,"Scheduled nurse 3, shift 4, room 7"
651,3208,Unscheduled patient 46
652,3071,"Admitted patient 46, day 13, room 6, OT 2"
653,3208,Unscheduled patient 46
654,3072,"Admitted patient 46, day 13, room 4, OT 1"
655,3072,"Unscheduled nurse 14, shift 26, room 6"
656,3072,"Scheduled nurse 16, shift 26, room 6"
657,3208,Unscheduled patient 46
658,3072,"Admitted patient 46, day 13, room 6, OT 1"
659,3199,Unscheduled patient 53
660,3335,Unscheduled patient 46
661,3476,Unscheduled patient 26
662,3640,Unscheduled patient 10
663,3469,"Admitted patient 10, day 11, room 6, OT 1"
664,3347,"Admitted patient 53, day 11, room 6, OT 3"
665,3197,"Admitted patient 46, day 11, room 6, OT 3"
666,3324,Unscheduled patient 53
667,3469,Unscheduled patient 46
668,3619,Unscheduled patient 19
669,3471,"Admitted patient 19, day 11, room 6, OT 1"
670,3471,"Unscheduled nurse 1, shift 39, room 4"
671,3335,"Admitted patient 53, day 11, room 6, OT 1"
672,3208,"Admitted patient 46, day 13, room 3, OT 2"
673,3208,"Scheduled nurse 3, shift 39, room 4"
674,3078,"Admitted patient 26, day 11, room 4, OT 2"
675,3078,"Unscheduled nurse 3, shift 7, room 3"
676,3078,"Scheduled nurse 6, shift 7, room 3"
677,3205,Unscheduled patient 46
678,3070,"Admitted patient 46, day 12, room 4, OT 2"
679,3205,Unscheduled patient 26
680,3070,"Admitted patient 26, day 11, room 4, OT 3"
681,3205,Unscheduled patient 26
682,3335,Unscheduled patient 46
683,3190,"Admitted patient 46, day 11, room 4, OT 2"
684,3049,"Admitted patient 26, day 12, room 4, OT 1"
685,3185,Unscheduled patient 53
686,3330,Unscheduled patient 46
687,3478,Unscheduled patient 19
688,3644,Unscheduled patient 51
689,3807,Unscheduled patient 25
690,3644,"Admitted patient 25, day 7, room 7, OT 2"
691,3807,Unscheduled patient 25
692,3650,"Admitted patient 25, day 7, room 5, OT 1"
693,3499,"Admitted patient 19, day 11, room 7, OT 1"
694,3363,"Admitted patient 53, day 11, room 7, OT 1"
695,3207,"Admitted patient 46, day 11, room 4, OT 1"
696,3060,"Admitted patient 51, day 13, room 0, OT 2"
697,3060,"Unscheduled nurse 9, shift 22, room 7"
698,3060,"Scheduled nurse 14, shift 22, room 7"
699,3196,Unscheduled patient 53
700,3071,"Admitted patient 53, day 11, room 7, OT 2"
701,3196,Unscheduled patient 53
702,3071,"Admitted patient 53, day 11, room 7, OT 3"
703,3196,Unscheduled patient 53
704,3343,Unscheduled patient 51
705,3494,Unscheduled patient 19
706,3354,"Admitted patient 19, day 11, room 7, OT 2"
707,3494,Unscheduled patient 19
708,3354,"Admitted patient 19, day 11, room 7, OT 3"
709,3494,Unscheduled patient 19
710,3357,"Admitted patient 19, day 11, room 6, OT 2"
711,3494,Unscheduled patient 19
712,3357,"Admitted patient 19, day 11, room 6, OT 3"
713,3494,Unscheduled patient 19
714,3362,"Admitted patient 19, day 11, room 4, OT 2"
715,3494,Unscheduled patient 19
716,3362,"Admitted patient 19, day 11, room 4, OT 3"
717,3494,Unscheduled patient 19
718,3646,Unscheduled patient 40
719,3494,"Admitted patient 40, day 13, room 5, OT 1"
720,3646,Unscheduled patient 40
721,3495,"Admitted patient 40, day 13, room 0, OT 2"
722,3646,Unscheduled patient 40
723,3494,"Admitted patient 40, day 13, room 0, OT 1"
724,3650,Unscheduled patient 46
725,3807,Unscheduled patient 25
726,3650,"Admitted patient 25, day 7, room 5, OT 2"
727,3650,"Unscheduled nurse 2, shift 18, room 2"
728,3650,"Unscheduled nurse 2, shift 41, room 3"
729,3650,"Scheduled nurse 3, shift 18, room 2"
730,3650,"Unscheduled nurse 2, shift 24, room 6"
731,3650,"Unscheduled nurse 4, shift 8, room 3"
732,3650,"Scheduled nurse 2, shift 8, room 3"
733,3650,"Unscheduled nurse 4, shift 8, room 4"
734,3650,"Scheduled nurse 2, shift 8, room 4"
735,3650,"Unscheduled nurse 4, shift 11, room 6"
736,3650,"Scheduled nurse 2, shift 11, room 6"
737,3650,"Scheduled nurse 4, shift 24, room 6"
738,3650,"Scheduled nurse 6, shift 41, room 3"
739,3650,"Unscheduled nurse 8, shift 5, room 5"
740,3650,"Scheduled nurse 2, shift 5, room 5"
741,3807,Unscheduled patient 25
742,3656,"Admitted patient 25, day 11, room 5, OT 1"
743,3507,"Admitted patient 19, day 7, room 6, OT 1"
744,3656,Unscheduled patient 19
745,3507,"Admitted patient 19, day 7, room 6, OT 2"
746,3656,Unscheduled patient 19
747,3507,"Admitted patient 19, day 7, room 7, OT 1"
748,3656,Unscheduled patient 19
749,3507,"Admitted patient 19, day 7, room 7, OT 2"
750,3656,Unscheduled patient 19
751,3518,"Admitted patient 19, day 7, room 6, OT 3"
752,3656,Unscheduled patient 19
753,3518,"Admitted patient 19, day 7, room 7, OT 3"
754,3656,Unscheduled patient 19
755,3807,Unscheduled patient 25
756,3659,"Admitted patient 25, day 7, room 7, OT 3"
757,3807,Unscheduled patient 25
758,3661,"Admitted patient 25, day 7, room 5, OT 3"
759,3661,"Unscheduled nurse 6, shift 7, room 4"
760,3661,"Scheduled nurse 3, shift 7, room 4"
761,3661,"Unscheduled nurse 3, shift 25, room 6"
762,3661,"Scheduled nurse 9, shift 25, room 6"
763,3807,Unscheduled patient 25
764,3666,"Admitted patient 25, day 11, room 7, OT 1"
765,3807,Unscheduled patient 25
766,3667,"Admitted patient 25, day 11, room 5, OT 2"
767,3807,Unscheduled patient 25
768,3667,"Admitted patient 25, day 11, room 5, OT 3"
769,3807,Unscheduled patient 25
770,3670,"Admitted patient 25, day 13, room 0, OT 2"
771,3807,Unscheduled patient 25
772,3670,"Admitted patient 25, day 13, room 5, OT 2"
773,3807,Unscheduled patient 25
774,3670,"Admitted patient 25, day 13, room 7, OT 2"
775,3807,Unscheduled patient 25
776,3671,"Admitted patient 25, day 13, room 0, OT 1"
777,3807,Unscheduled patient 25
778,3671,"Admitted patient 25, day 13, room 5, OT 1"
779,3807,Unscheduled patient 25
780,3671,"Admitted patient 25, day 13, room 7, OT 1"
781,3807,Unscheduled patient 25
782,3677,"Admitted patient 25, day 11, room 7, OT 2"
783,3807,Unscheduled patient 25
784,3677,"Admitted patient 25, day 11, room 7, OT 3"
785,3807,Unscheduled patient 25
786,3680,"Admitted patient 25, day 13, room 3, OT 2"
787,3807,Unscheduled patient 25
788,3681,"Admitted patient 25, day 13, room 3, OT 1"
789,3807,Unscheduled patient 25
790,3978,Unscheduled patient 10
791,3782,"Admitted patient 10, day 7, room 6, OT 1"
792,3782,"Unscheduled nurse 6, shift 10, room 6"
793,3782,"Scheduled nurse 3, shift 10, room 6"
794,3782,"Unscheduled nurse 6, shift 19, room 7"
795,3782,"Scheduled nurse 8, shift 19, room 7"
796,3956,Unscheduled patient 56
797,3956,"Unscheduled nurse 9, shift 22, room 2"
798,3956,"Scheduled nurse 14, shift 22, room 2"
799,4133,Unscheduled patient 55
800,3932,"Admitted patient 55, day 11, room 4, OT 1"
801,3794,"Admitted patient 19, day 11, room 1, OT 1"
802,3932,Unscheduled patient 19
803,3805,"Admitted patient 19, day 11, room 1, OT 2"
804,3679,"Admitted patient 25, day 13, room 0, OT 3"
805,3805,Unscheduled patient 25
806,3689,"Admitted patient 25, day 13, room 3, OT 3"
807,3805,Unscheduled patient 25
808,3679,"Admitted patient 25, day 13, room 5, OT 3"
809,3805,Unscheduled patient 25
810,3932,Unscheduled patient 19
811,3805,"Admitted patient 19, day 11, room 1, OT 3"
812,3679,"Admitted patient 25, day 13, room 7, OT 3"
813,3805,Unscheduled patient 25
814,3932,Unscheduled patient 19
815,3814,"Admitted patient 53, day 11, room 1, OT 1"
816,3932,Unscheduled patient 53
817,3825,"Admitted patient 53, day 11, room 1, OT 2"
818,3932,Unscheduled patient 53
819,3825,"Admitted patient 53, day 11, room 1, OT 3"
820,3825,"Unscheduled nurse 8, shift 5, room 2"
821,3825,"Scheduled nurse 2, shift 5, room 2"
822,3932,Unscheduled patient 53
823,4110,Unscheduled patient 7
824,3963,"Admitted patient 53, day 8, room 6, OT 2"
825,3963,"Unscheduled nurse 0, shift 33, room 5"
826,3820,"Admitted patient 19, day 11, room 4, OT 1"
827,3820,"Scheduled nurse 4, shift 33, room 5"
828,3820,"Unscheduled nurse 6, shift 34, room 5"
829,3820,"Scheduled nurse 13, shift 34, room 5"
830,3820,"Unscheduled nurse 7, shift 40, room 3"
831,3820,"Scheduled nurse 0, shift 40, room 3"
832,3967,Unscheduled patient 53
833,3820,"Admitted patient 53, day 8, room 6, OT 3"
834,3820,"Unscheduled nurse 7, shift 0, room 7"
835,3820,"Scheduled nurse 9, shift 0, room 7"
836,3820,"Unscheduled nurse 0, shift 9, room 6"
837,3820,"Scheduled nurse 1, shift 9, room 6"
838,3820,"Unscheduled nurse 1, shift 20, room 2"
839,3820,"Unscheduled nurse 1, shift 32, room 5"
840,3820,"Unscheduled nurse 0, shift 2, room 0"
841,3820,"Scheduled nurse 2, shift 2, room 0"
842,3820,"Unscheduled nurse 0, shift 2, room 7"
843,3820,"Scheduled nurse 2, shift 2, room 7"
844,3820,"Scheduled nurse 5, shift 32, room 5"
845,3820,"Scheduled nurse 7, shift 20, room 2"
846,3967,Unscheduled patient 53
847,3823,"Admitted patient 53, day 8, room 7, OT 2"
848,3967,Unscheduled patient 53
849,3823,"Admitted patient 53, day 8, room 7, OT 3"
850,3823,"Unscheduled nurse 3, shift 4, room 5"
851,3823,"Scheduled nurse 1, shift 4, room 5"
852,3823,"Unscheduled nurse 7, shift 3, room 0"
853,3823,"Unscheduled nurse 9, shift 0, room 0"
854,3823,"Scheduled nurse 7, shift 0, room 0"
855,3823,"Scheduled nurse 11, shift 3, room 0"
856,3823,"Unscheduled nurse 11, shift 3, room 2"
857,3823,"Scheduled nurse 7, shift 3, room 2"
858,3823,"Unscheduled nurse 11, shift 3, room 5"
859,3823,"Scheduled nurse 7, shift 3, room 5"
860,3967,Unscheduled patient 53
861,3849,"Admitted patient 53, day 11, room 6, OT 2"
862,3995,Unscheduled patient 26
863,3854,"Admitted patient 25, day 12, room 3, OT 1"
864,3633,"Admitted patient 39, day 8, room 6, OT 2"
865,3454,"Admitted patient 56, day 7, room 7, OT 1"
866,3293,"Admitted patient 59, day 8, room 5, OT 2"
867,3134,"Admitted patient 51, day 11, room 5, OT 1"
868,2997,"Admitted patient 26, day 13, room 4, OT 2"
869,2860,"Admitted patient 46, day 13, room 4, OT 2"
870,2860,"Unscheduled nurse 0, shift 6, room 4"
871,2860,"Scheduled nurse 11, shift 6, room 4"
872,2997,Unscheduled patient 26
873,2865,"Admitted patient 26, day 13, room 6, OT 2"
874,2997,Unscheduled patient 26
875,2861,"Admitted patient 26, day 13, room 4, OT 1"
876,2997,Unscheduled patient 26
877,2866,"Admitted patient 26, day 13, room 6, OT 1"
878,2997,Unscheduled patient 26
879,2870,"Admitted patient 26, day 13, room 1, OT 2"
880,2997,Unscheduled patient 26
881,2870,"Admitted patient 26, day 13, room 7, OT 2"
882,2997,Unscheduled patient 26
883,2871,"Admitted patient 26, day 13, room 1, OT 1"
884,2997,Unscheduled patient 26
885,2871,"Admitted patient 26, day 13, room 4, OT 3"
886,2997,Unscheduled patient 26
887,2871,"Admitted patient 26, day 13, room 7, OT 1"
888,2997,Unscheduled patient 26
889,2876,"Admitted patient 26, day 13, room 6, OT 3"
890,2997,Unscheduled patient 26
891,2881,"Admitted patient 26, day 13, room 1, OT 3"
892,2997,Unscheduled patient 26
893,2881,"Admitted patient 26, day 13, room 7, OT 3"
894,2997,Unscheduled patient 26
895,3138,Unscheduled patient 25
896,2992,"Admitted patient 25, day 12, room 5, OT 1"
897,2855,"Admitted patient 26, day 13, room 4, OT 2"
898,3001,Unscheduled patient 25
899,2860,"Admitted patient 25, day 12, room 7, OT 1"
900,2860,"Unscheduled nurse 1, shift 16, room 7"
901,2860,"Unscheduled nurse 3, shift 1, room 0"
902,2860,"Scheduled nurse 1, shift 1, room 0"
903,2860,"Unscheduled nurse 3, shift 1, room 7"
904,2860,"Scheduled nurse 1, shift 1, room 7"
905,2860,"Scheduled nurse 6, shift 16, room 7"
906,2997,Unscheduled patient 46
907,2860,"Admitted patient 46, day 13, room 6, OT 2"
908,2997,Unscheduled patient 46
909,2861,"Admitted patient 46, day 13, room 4, OT 1"
910,2978,Unscheduled patient 53
911,3114,Unscheduled patient 46
912,3255,Unscheduled patient 25
913,3120,"Admitted patient 25, day 12, room 5, OT 2"
914,3255,Unscheduled patient 25
915,3120,"Admitted patient 25, day 12, room 5, OT 3"
916,3003,"Admitted patient 53, day 11, room 6, OT 3"
917,2867,"Admitted patient 46, day 13, room 6, OT 1"
918,2989,Unscheduled patient 53
919,3120,Unscheduled patient 46
920,3255,Unscheduled patient 25
921,3125,"Admitted patient 25, day 12, room 3, OT 2"
922,3255,Unscheduled patient 25
923,3125,"Admitted patient 25, day 12, room 3, OT 3"
924,3255,Unscheduled patient 25
925,3125,"Admitted patient 25, day 12, room 7, OT 2"
926,3125,"Unscheduled nurse 3, shift 39, room 3"
927,3125,"Scheduled nurse 1, shift 39, room 3"
928,3255,Unscheduled patient 25
929,3125,"Admitted patient 25, day 12, room 7, OT 3"
930,3255,Unscheduled patient 25
931,3398,Unscheduled patient 19
932,3250,"Admitted patient 19, day 11, room 6, OT 1"
933,3409,Unscheduled patient 51
934,3283,"Admitted patient 53, day 11, room 6, OT 1"
935,3444,Unscheduled patient 59
936,3570,Unscheduled patient 53
937,3749,Unscheduled patient 56
938,3897,Unscheduled patient 19
939,3753,"Admitted patient 19, day 12, room 4, OT 1"
940,3897,Unscheduled patient 19
941,3761,"Admitted patient 19, day 12, room 7, OT 1"
942,3897,Unscheduled patient 19
943,3763,"Admitted patient 19, day 12, room 1, OT 1"
944,3897,Unscheduled patient 19
945,3746,"Admitted patient 19, day 11, room 7, OT 1"
946,3610,"Admitted patient 53, day 11, room 7, OT 1"
947,3793,Unscheduled patient 44
948,3623,"Admitted patient 25, day 7, room 5, OT 1"
949,3445,"Admitted patient 56, day 7, room 6, OT 1"
950,3270,"Admitted patient 51, day 7, room 5, OT 1"
951,3124,"Admitted patient 44, day 12, room 4, OT 1"
952,2984,"Admitted patient 46, day 11, room 4, OT 2"
953,2838,"Admitted patient 59, day 8, room 5, OT 2"
954,2838,"Unscheduled nurse 14, shift 22, room 7"
955,2838,"Scheduled nurse 9, shift 22, room 7"
956,2974,Unscheduled patient 53
957,2839,"Admitted patient 53, day 11, room 7, OT 2"
958,2974,Unscheduled patient 53
959,2849,"Admitted patient 53, day 11, room 7, OT 3"
960,2974,Unscheduled patient 53
961,3114,Unscheduled patient 46
962,3260,Unscheduled patient 44
963,3411,Unscheduled patient 19
964,3271,"Admitted patient 19, day 11, room 7, OT 2"
965,3411,Unscheduled patient 19
966,3271,"Admitted patient 19, day 11, room 7, OT 3"
967,3411,Unscheduled patient 19
968,3277,"Admitted patient 19, day 12, room 6, OT 1"
969,3411,Unscheduled patient 19
970,3278,"Admitted patient 19, day 12, room 4, OT 2"
971,3411,Unscheduled patient 19
972,3278,"Admitted patient 19, day 12, room 4, OT 3"
973,3411,Unscheduled patient 19
974,3279,"Admitted patient 19, day 11, room 4, OT 2"
975,3411,Unscheduled patient 19
976,3279,"Admitted patient 19, day 11, room 4, OT 3"
977,3411,Unscheduled patient 19
978,3283,"Admitted patient 19, day 11, room 6, OT 2"
979,3411,Unscheduled patient 19
980,3283,"Admitted patient 19, day 11, room 6, OT 3"
981,3283,"Unscheduled nurse 3, shift 4, room 2"
982,3283,"Scheduled nurse 1, shift 4, room 2"
983,3283,"Unscheduled nurse 2, shift 8, room 3"
984,3283,"Scheduled nurse 4, shift 8, room 3"
985,3283,"Unscheduled nurse 2, shift 8, room 4"
986,3283,"Scheduled nurse 4, shift 8, room 4"
987,3283,"Unscheduled nurse 2, shift 11, room 6"
988,3283,"Scheduled nurse 4, shift 11, room 6"
989,3283,"Unscheduled nurse 6, shift 7, room 3"
990,3283,"Scheduled nurse 3, shift 7, room 3"
991,3283,"Unscheduled nurse 2, shift 5, room 5"
992,3283,"Scheduled nurse 8, shift 5, room 5"
993,3411,Unscheduled patient 19
994,3286,"Admitted patient 19, day 12, room 7, OT 2"
995,3411,Unscheduled patient 19
996,3286,"Admitted patient 19, day 12, room 7, OT 3"
997,3411,Unscheduled patient 19
998,3288,"Admitted patient 19, day 12, room 1, OT 2"
999,3411,Unscheduled patient 19
1000,3288,"Admitted patient 19, day 12, room 1, OT 3"
1001,3411,Unscheduled patient 19
1002,3288,"Admitted patient 19, day 12, room 6, OT 2"
1003,3411,Unscheduled patient 19
1004,3288,"Admitted patient 19, day 12, room 6, OT 3"
1005,3411,Unscheduled patient 19
1006,3561,Unscheduled patient 25
1007,3398,"Admitted patient 25, day 7, room 7, OT 1"
1008,3550,Unscheduled patient 40
1009,3393,"Admitted patient 40, day 13, room 5, OT 1"
1010,3550,Unscheduled patient 40
1011,3394,"Admitted patient 40, day 13, room 5, OT 2"
1012,3394,"Unscheduled nurse 3, shift 7, room 4"
1013,3394,"Scheduled nurse 6, shift 7, room 4"
1014,3550,Unscheduled patient 40
1015,3398,"Admitted patient 40, day 13, room 0, OT 1"
1016,3561,Unscheduled patient 25
1017,3398,"Admitted patient 25, day 7, room 7, OT 2"
1018,3561,Unscheduled patient 25
1019,3409,"Admitted patient 25, day 7, room 7, OT 3"
1020,3561,Unscheduled patient 25
1021,3411,"Admitted patient 25, day 7, room 5, OT 2"
1022,3561,Unscheduled patient 25
1023,3420,"Admitted patient 25, day 11, room 7, OT 1"
1024,3561,Unscheduled patient 25
1025,3422,"Admitted patient 25, day 7, room 5, OT 3"
1026,3561,Unscheduled patient 25
1027,3422,"Admitted patient 25, day 11, room 5, OT 1"
1028,3561,Unscheduled patient 25
1029,3424,"Admitted patient 25, day 13, room 0, OT 2"
1030,3561,Unscheduled patient 25
1031,3424,"Admitted patient 25, day 13, room 5, OT 2"
1032,3561,Unscheduled patient 25
1033,3424,"Admitted patient 25, day 13, room 7, OT 2"
1034,3561,Unscheduled patient 25
1035,3425,"Admitted patient 25, day 13, room 0, OT 1"
1036,3561,Unscheduled patient 25
1037,3424,"Admitted patient 25, day 13, room 3, OT 2"
1038,3561,Unscheduled patient 25
1039,3425,"Admitted patient 25, day 13, room 3, OT 1"
1040,3561,Unscheduled patient 25
1041,3425,"Admitted patient 25, day 13, room 5, OT 1"
1042,3561,Unscheduled patient 25
1043,3425,"Admitted patient 25, day 13, room 7, OT 1"
1044,3425,"Unscheduled nurse 3, shift 10, room 6"
1045,3425,"Scheduled nurse 6, shift 10, room 6"
1046,3425,"Unscheduled nurse 8, shift 19, room 7"
1047,3425,"Scheduled nurse 6, shift 19, room 7"
1048,3561,Unscheduled patient 25
1049,3431,"Admitted patient 25, day 11, room 7, OT 2"
1050,3431,"Unscheduled nurse 14, shift 22, room 2"
1051,3431,"Scheduled nurse 9, shift 22, room 2"
1052,3293,"Admitted patient 19, day 11, room 1, OT 1"
1053,3423,Unscheduled patient 25
1054,3293,"Admitted patient 25, day 11, room 7, OT 3"
1055,3423,Unscheduled patient 25
1056,3295,"Admitted patient 25, day 11, room 5, OT 2"
1057,3423,Unscheduled patient 25
1058,3295,"Admitted patient 25, day 11, room 5, OT 3"
1059,3423,Unscheduled patient 25
1060,3297,"Admitted patient 25, day 13, room 0, OT 3"
1061,3423,Unscheduled patient 25
1062,3297,"Admitted patient 25, day 13, room 3, OT 3"
1063,3423,Unscheduled patient 25
1064,3297,"Admitted patient 25, day 13, room 5, OT 3"
1065,3423,Unscheduled patient 25
1066,3297,"Admitted patient 25, day 13, room 7, OT 3"
1067,3423,Unscheduled patient 25
1068,3561,Unscheduled patient 19
1069,3434,"Admitted patient 19, day 11, room 1, OT 2"
1070,3561,Unscheduled patient 19
1071,3434,"Admitted patient 19, day 11, room 1, OT 3"
1072,3434,"Unscheduled nurse 2, shift 5, room 2"
1073,3434,"Scheduled nurse 8, shift 5, room 2"
1074,3561,Unscheduled patient 19
1075,3443,"Admitted patient 53, day 11, room 1, OT 1"
1076,3561,Unscheduled patient 53
1077,3418,"Admitted patient 19, day 11, room 4, OT 1"
1078,3311,"Admitted patient 53, day 11, room 1, OT 2"
1079,3418,Unscheduled patient 53
1080,3311,"Admitted patient 53, day 11, room 1, OT 3"
1081,3418,Unscheduled patient 53
1082,3418,"Unscheduled nurse 0, shift 6, room 3"
1083,3418,"Scheduled nurse 11, shift 6, room 3"
1084,3596,Unscheduled patient 56
1085,3596,"Unscheduled nurse 7, shift 3, room 7"
1086,3596,"Scheduled nurse 11, shift 3, room 7"
1087,3776,Unscheduled patient 51
1088,3776,"Unscheduled nurse 1, shift 9, room 6"
1089,3776,"Scheduled nurse 0, shift 9, room 6"
1090,3960,Unscheduled patient 12
1091,3775,"Admitted patient 12, day 9, room 7, OT 1"
1092,3641,"Admitted patient 53, day 11, room 2, OT 1"
1093,3641,"Unscheduled nurse 0, shift 23, room 7"
1094,3641,"Unscheduled nurse 0, shift 29, room 2"
1095,3641,"Scheduled nurse 1, shift 23, room 7"
1096,3641,"Unscheduled nurse 2, shift 2, room 0"
1097,3641,"Scheduled nurse 0, shift 2, room 0"
1098,3641,"Unscheduled nurse 2, shift 2, room 7"
1099,3641,"Scheduled nurse 0, shift 2, room 7"
1100,3641,"Unscheduled nurse 5, shift 28, room 2"
1101,3641,"Scheduled nurse 6, shift 28, room 2"
1102,3641,"Unscheduled nurse 1, shift 4, room 5"
1103,3641,"Scheduled nurse 3, shift 4, room 5"
1104,3641,"Scheduled nurse 9, shift 29, room 2"
1105,3641,"Unscheduled nurse 7, shift 0, room 0"
1106,3641,"Scheduled nurse 9, shift 0, room 0"
1107,3641,"Unscheduled nurse 11, shift 3, room 0"
1108,3641,"Scheduled nurse 7, shift 3, room 0"
1109,3641,"Unscheduled nurse 7, shift 3, room 2"
1110,3641,"Unscheduled nurse 7, shift 3, room 5"
1111,3641,"Scheduled nurse 11, shift 3, room 2"
1112,3641,"Scheduled nurse 11, shift 3, room 5"
