,penalties,actions
516,14258,"Scheduled nurse 7, shift 27, room 5"
517,14258,"Scheduled nurse 7, shift 33, room 0"
518,14258,"Scheduled nurse 7, shift 33, room 1"
519,14258,"Scheduled nurse 7, shift 33, room 2"
520,14258,"Scheduled nurse 7, shift 33, room 3"
521,14258,"Scheduled nurse 7, shift 33, room 4"
522,14258,"Scheduled nurse 7, shift 33, room 5"
523,14258,"Scheduled nurse 7, shift 36, room 0"
524,14258,"Scheduled nurse 7, shift 36, room 1"
525,14258,"Scheduled nurse 7, shift 36, room 2"
526,14258,"Scheduled nurse 7, shift 36, room 3"
527,14258,"Scheduled nurse 7, shift 36, room 4"
528,14258,"Scheduled nurse 7, shift 36, room 5"
529,14258,"Scheduled nurse 7, shift 40, room 0"
530,14258,"Scheduled nurse 7, shift 40, room 1"
531,14258,"Scheduled nurse 7, shift 40, room 2"
532,14258,"Scheduled nurse 7, shift 40, room 3"
533,14258,"Scheduled nurse 7, shift 40, room 4"
534,14258,"Scheduled nurse 7, shift 40, room 5"
535,14258,"Scheduled nurse 8, shift 0, room 0"
536,14258,"Scheduled nurse 8, shift 0, room 1"
537,14258,"Scheduled nurse 8, shift 0, room 2"
538,14258,"Scheduled nurse 8, shift 0, room 3"
539,14258,"Scheduled nurse 8, shift 0, room 4"
540,14258,"Scheduled nurse 8, shift 0, room 5"
541,14258,"Scheduled nurse 8, shift 3, room 0"
542,14258,"Scheduled nurse 8, shift 3, room 1"
543,14258,"Scheduled nurse 8, shift 3, room 3"
544,14258,"Scheduled nurse 8, shift 3, room 5"
545,14258,"Scheduled nurse 8, shift 6, room 0"
546,14258,"Scheduled nurse 8, shift 6, room 1"
547,14258,"Scheduled nurse 8, shift 6, room 5"
548,14258,"Scheduled nurse 8, shift 10, room 0"
549,14258,"Scheduled nurse 8, shift 10, room 1"
550,14258,"Scheduled nurse 8, shift 10, room 5"
551,14258,"Scheduled nurse 8, shift 14, room 0"
552,14258,"Scheduled nurse 8, shift 14, room 1"
553,14258,"Scheduled nurse 8, shift 14, room 5"
554,14258,"Scheduled nurse 8, shift 17, room 0"
555,14258,"Scheduled nurse 8, shift 17, room 1"
556,14258,"Scheduled nurse 8, shift 17, room 2"
557,14258,"Scheduled nurse 8, shift 17, room 5"
558,14258,"Scheduled nurse 0, shift 12, room 0"
559,14258,"Scheduled nurse 0, shift 12, room 1"
560,14258,"Unscheduled nurse 0, shift 16, room 2"
561,14258,"Scheduled nurse 0, shift 24, room 3"
562,14258,"Scheduled nurse 0, shift 5, room 4"
563,14258,"Scheduled nurse 0, shift 9, room 5"
564,14258,"Scheduled nurse 8, shift 22, room 0"
565,14258,"Scheduled nurse 8, shift 22, room 1"
566,14258,"Scheduled nurse 8, shift 22, room 2"
567,14258,"Scheduled nurse 8, shift 22, room 3"
568,14258,"Scheduled nurse 8, shift 22, room 4"
569,14258,"Scheduled nurse 8, shift 22, room 5"
570,14258,"Scheduled nurse 8, shift 28, room 0"
571,14258,"Scheduled nurse 8, shift 28, room 1"
572,14258,"Scheduled nurse 8, shift 28, room 2"
573,14258,"Scheduled nurse 8, shift 28, room 3"
574,14258,"Scheduled nurse 8, shift 28, room 4"
575,14258,"Scheduled nurse 8, shift 28, room 5"
576,14258,"Unscheduled nurse 4, shift 14, room 0"
577,14258,"Unscheduled nurse 4, shift 14, room 1"
578,14258,"Unscheduled nurse 4, shift 17, room 2"
579,14258,"Unscheduled nurse 4, shift 27, room 3"
580,14258,"Unscheduled nurse 4, shift 20, room 4"
581,14258,"Unscheduled nurse 4, shift 7, room 5"
582,14258,"Scheduled nurse 8, shift 35, room 0"
583,14258,"Scheduled nurse 8, shift 35, room 1"
584,14258,"Scheduled nurse 8, shift 35, room 2"
585,14258,"Scheduled nurse 8, shift 35, room 3"
586,14258,"Scheduled nurse 8, shift 35, room 4"
587,14258,"Scheduled nurse 8, shift 35, room 5"
588,14258,"Scheduled nurse 8, shift 39, room 0"
589,13958,"Admitted patient 31, day 13, room 0, OT 1"
590,13646,"Admitted patient 38, day 13, room 0, OT 1"
591,13398,"Admitted patient 35, day 13, room 0, OT 1"
592,13398,"Scheduled nurse 8, shift 39, room 1"
593,13398,"Scheduled nurse 8, shift 39, room 2"
594,13398,"Scheduled nurse 8, shift 39, room 3"
595,13398,"Scheduled nurse 8, shift 39, room 4"
596,13398,"Scheduled nurse 8, shift 39, room 5"
597,13398,"Scheduled nurse 9, shift 3, room 0"
598,13398,"Scheduled nurse 9, shift 3, room 1"
599,13398,"Scheduled nurse 9, shift 3, room 3"
600,13398,"Scheduled nurse 9, shift 3, room 5"
601,13398,"Scheduled nurse 9, shift 6, room 0"
602,13398,"Scheduled nurse 9, shift 6, room 1"
603,13398,"Scheduled nurse 9, shift 6, room 5"
604,13398,"Scheduled nurse 9, shift 12, room 0"
605,13398,"Scheduled nurse 9, shift 12, room 1"
606,13398,"Scheduled nurse 9, shift 12, room 5"
607,13398,"Scheduled nurse 9, shift 18, room 0"
608,13398,"Scheduled nurse 9, shift 18, room 1"
609,13398,"Scheduled nurse 9, shift 18, room 2"
610,13398,"Scheduled nurse 9, shift 18, room 3"
611,13398,"Scheduled nurse 9, shift 18, room 4"
612,13398,"Scheduled nurse 9, shift 18, room 5"
613,13398,"Scheduled nurse 9, shift 23, room 0"
614,13398,"Scheduled nurse 9, shift 23, room 1"
615,13398,"Scheduled nurse 9, shift 23, room 2"
616,13398,"Scheduled nurse 9, shift 23, room 3"
617,13398,"Scheduled nurse 9, shift 23, room 4"
618,13398,"Scheduled nurse 9, shift 23, room 5"
619,13398,"Scheduled nurse 9, shift 29, room 0"
620,13398,"Scheduled nurse 9, shift 29, room 1"
621,13398,"Scheduled nurse 9, shift 29, room 2"
622,13398,"Scheduled nurse 9, shift 29, room 3"
623,13398,"Scheduled nurse 9, shift 29, room 4"
624,13398,"Scheduled nurse 1, shift 13, room 0"
625,13398,"Scheduled nurse 1, shift 13, room 1"
626,13398,"Scheduled nurse 1, shift 9, room 2"
627,13398,"Scheduled nurse 1, shift 26, room 3"
628,13398,"Scheduled nurse 1, shift 5, room 4"
629,13398,"Scheduled nurse 1, shift 9, room 5"
630,13398,"Scheduled nurse 9, shift 29, room 5"
631,13398,"Scheduled nurse 9, shift 32, room 0"
632,13115,"Admitted patient 24, day 9, room 0, OT 2"
633,12832,"Admitted patient 39, day 9, room 0, OT 2"
634,12581,"Admitted patient 41, day 10, room 0, OT 1"
635,12581,"Scheduled nurse 9, shift 32, room 1"
636,12420,"Admitted patient 14, day 10, room 1, OT 1"
637,12121,"Admitted patient 10, day 1, room 1, OT 1"
638,11826,"Admitted patient 44, day 1, room 3, OT 1"
639,11534,"Admitted patient 45, day 9, room 1, OT 2"
640,11264,"Admitted patient 50, day 13, room 2, OT 1"
641,11264,"Scheduled nurse 9, shift 32, room 2"
642,11264,"Scheduled nurse 9, shift 32, room 3"
643,11264,"Scheduled nurse 9, shift 32, room 4"
644,11264,"Scheduled nurse 9, shift 32, room 5"
645,11264,"Scheduled nurse 9, shift 36, room 0"
646,11264,"Scheduled nurse 9, shift 36, room 1"
647,11264,"Scheduled nurse 9, shift 36, room 2"
648,11264,"Unscheduled nurse 5, shift 13, room 0"
649,11264,"Unscheduled nurse 5, shift 13, room 1"
650,11264,"Unscheduled nurse 5, shift 16, room 2"
651,11264,"Unscheduled nurse 5, shift 25, room 3"
652,11264,"Unscheduled nurse 5, shift 21, room 4"
653,11264,"Unscheduled nurse 5, shift 9, room 5"
654,11264,"Scheduled nurse 9, shift 36, room 3"
655,11264,"Scheduled nurse 9, shift 36, room 4"
656,11264,"Scheduled nurse 9, shift 36, room 5"
657,11264,"Scheduled nurse 9, shift 39, room 1"
658,11264,"Scheduled nurse 9, shift 39, room 3"
659,11264,"Scheduled nurse 9, shift 39, room 4"
660,11264,"Scheduled nurse 9, shift 39, room 5"
661,11264,"Scheduled nurse 10, shift 7, room 0"
662,11264,"Scheduled nurse 10, shift 7, room 5"
663,11264,"Scheduled nurse 10, shift 13, room 0"
664,11264,"Scheduled nurse 10, shift 13, room 1"
665,11264,"Scheduled nurse 10, shift 13, room 5"
666,11264,"Scheduled nurse 10, shift 18, room 0"
667,11264,"Scheduled nurse 10, shift 18, room 1"
668,11264,"Scheduled nurse 10, shift 18, room 2"
669,11264,"Scheduled nurse 10, shift 18, room 3"
670,11264,"Scheduled nurse 10, shift 18, room 4"
671,11264,"Scheduled nurse 10, shift 18, room 5"
672,11264,"Scheduled nurse 10, shift 24, room 0"
673,11264,"Scheduled nurse 10, shift 24, room 1"
674,11264,"Scheduled nurse 10, shift 24, room 2"
675,11264,"Scheduled nurse 10, shift 24, room 3"
676,11264,"Scheduled nurse 10, shift 24, room 4"
677,11264,"Scheduled nurse 10, shift 24, room 5"
678,11264,"Scheduled nurse 10, shift 29, room 2"
679,11264,"Scheduled nurse 10, shift 29, room 3"
680,11264,"Scheduled nurse 10, shift 29, room 4"
681,11264,"Scheduled nurse 10, shift 29, room 5"
682,11264,"Scheduled nurse 10, shift 32, room 2"
683,11264,"Scheduled nurse 10, shift 32, room 3"
684,11264,"Scheduled nurse 10, shift 32, room 4"
685,11264,"Scheduled nurse 10, shift 32, room 5"
686,11264,"Scheduled nurse 10, shift 36, room 2"
687,11264,"Scheduled nurse 10, shift 36, room 3"
688,11264,"Scheduled nurse 10, shift 36, room 4"
689,11264,"Scheduled nurse 10, shift 36, room 5"
690,11264,"Scheduled nurse 2, shift 15, room 0"
691,11264,"Scheduled nurse 2, shift 15, room 1"
692,11264,"Scheduled nurse 2, shift 11, room 2"
693,11264,"Scheduled nurse 2, shift 25, room 3"
694,11264,"Scheduled nurse 2, shift 7, room 4"
695,11264,"Scheduled nurse 2, shift 7, room 5"
696,11264,"Scheduled nurse 11, shift 8, room 0"
697,11264,"Scheduled nurse 11, shift 8, room 5"
698,11264,"Scheduled nurse 11, shift 15, room 0"
699,11264,"Scheduled nurse 11, shift 15, room 1"
