,penalties,actions
517,6140,"Scheduled nurse 5, shift 46, room 2"
518,6140,"Scheduled nurse 5, shift 46, room 3"
519,6140,"Scheduled nurse 5, shift 46, room 4"
520,6140,"Scheduled nurse 5, shift 49, room 0"
521,6140,"Scheduled nurse 5, shift 49, room 1"
522,6140,"Scheduled nurse 5, shift 49, room 2"
523,6140,"Scheduled nurse 5, shift 49, room 3"
524,6140,"Scheduled nurse 5, shift 49, room 4"
525,6140,"Scheduled nurse 5, shift 52, room 0"
526,6140,"Scheduled nurse 5, shift 52, room 1"
527,6140,"Scheduled nurse 5, shift 52, room 2"
528,6140,"Scheduled nurse 5, shift 52, room 3"
529,6140,"Scheduled nurse 5, shift 52, room 4"
530,6140,"Scheduled nurse 5, shift 57, room 0"
531,6140,"Scheduled nurse 5, shift 57, room 1"
532,6140,"Scheduled nurse 5, shift 57, room 2"
533,6140,"Scheduled nurse 5, shift 57, room 3"
534,6140,"Scheduled nurse 5, shift 57, room 4"
535,6140,"Unscheduled nurse 0, shift 17, room 0"
536,6140,"Unscheduled nurse 0, shift 14, room 1"
537,6140,"Unscheduled nurse 0, shift 8, room 2"
538,6140,"Unscheduled nurse 0, shift 8, room 3"
539,6140,"Unscheduled nurse 0, shift 14, room 4"
540,6140,"Scheduled nurse 5, shift 61, room 0"
541,6140,"Scheduled nurse 5, shift 61, room 1"
542,6140,"Scheduled nurse 5, shift 61, room 2"
543,6140,"Scheduled nurse 5, shift 61, room 3"
544,6140,"Scheduled nurse 5, shift 61, room 4"
545,6140,"Scheduled nurse 6, shift 5, room 0"
546,6140,"Scheduled nurse 6, shift 5, room 1"
547,6140,"Scheduled nurse 6, shift 5, room 3"
548,6140,"Scheduled nurse 6, shift 5, room 4"
549,6140,"Scheduled nurse 6, shift 9, room 2"
550,6140,"Scheduled nurse 6, shift 9, room 3"
551,6140,"Scheduled nurse 6, shift 12, room 1"
552,6140,"Scheduled nurse 6, shift 12, room 2"
553,6140,"Scheduled nurse 6, shift 12, room 3"
554,6140,"Scheduled nurse 6, shift 12, room 4"
555,6140,"Scheduled nurse 6, shift 15, room 0"
556,6140,"Scheduled nurse 6, shift 15, room 1"
557,6140,"Scheduled nurse 6, shift 15, room 2"
558,6140,"Scheduled nurse 6, shift 15, room 3"
559,6140,"Scheduled nurse 2, shift 17, room 0"
560,6140,"Scheduled nurse 2, shift 14, room 1"
561,6140,"Scheduled nurse 2, shift 6, room 2"
562,6140,"Scheduled nurse 2, shift 6, room 3"
563,6140,"Scheduled nurse 2, shift 14, room 4"
564,6140,"Scheduled nurse 6, shift 15, room 4"
565,6140,"Scheduled nurse 6, shift 18, room 0"
566,6140,"Scheduled nurse 6, shift 18, room 1"
567,6140,"Scheduled nurse 6, shift 18, room 2"
568,6140,"Scheduled nurse 6, shift 18, room 3"
569,6140,"Scheduled nurse 6, shift 18, room 4"
570,6140,"Scheduled nurse 6, shift 21, room 0"
571,6140,"Scheduled nurse 6, shift 21, room 1"
572,6140,"Scheduled nurse 6, shift 21, room 2"
573,6140,"Scheduled nurse 6, shift 21, room 3"
574,6140,"Scheduled nurse 6, shift 21, room 4"
575,6140,"Scheduled nurse 6, shift 24, room 0"
576,6081,"Admitted patient 19, day 7, room 0, OT 1"
577,6002,"Admitted patient 26, day 7, room 0, OT 1"
578,6002,"Scheduled nurse 6, shift 24, room 1"
579,5951,"Admitted patient 11, day 8, room 1, OT 1"
580,5951,"Scheduled nurse 6, shift 24, room 2"
581,5951,"Scheduled nurse 6, shift 24, room 3"
582,5951,"Scheduled nurse 6, shift 24, room 4"
583,5951,"Scheduled nurse 6, shift 28, room 2"
584,5951,"Scheduled nurse 6, shift 28, room 3"
585,5951,"Scheduled nurse 6, shift 28, room 4"
586,5951,"Scheduled nurse 6, shift 32, room 0"
587,5951,"Scheduled nurse 6, shift 32, room 2"
588,5951,"Scheduled nurse 6, shift 32, room 3"
589,5951,"Scheduled nurse 6, shift 32, room 4"
590,5951,"Scheduled nurse 6, shift 35, room 2"
591,5951,"Scheduled nurse 6, shift 35, room 3"
592,5951,"Scheduled nurse 6, shift 35, room 4"
593,5951,"Scheduled nurse 6, shift 39, room 1"
594,5951,"Scheduled nurse 6, shift 39, room 2"
595,5951,"Scheduled nurse 6, shift 39, room 3"
596,5951,"Scheduled nurse 6, shift 39, room 4"
597,5951,"Unscheduled nurse 4, shift 15, room 0"
598,5951,"Unscheduled nurse 4, shift 15, room 1"
599,5951,"Unscheduled nurse 4, shift 8, room 2"
600,5951,"Unscheduled nurse 4, shift 8, room 3"
601,5951,"Unscheduled nurse 4, shift 15, room 4"
602,5951,"Scheduled nurse 6, shift 42, room 0"
603,5951,"Scheduled nurse 6, shift 42, room 1"
604,5951,"Scheduled nurse 6, shift 42, room 2"
605,5951,"Scheduled nurse 6, shift 42, room 3"
606,5951,"Scheduled nurse 6, shift 42, room 4"
607,5951,"Scheduled nurse 6, shift 50, room 0"
608,5951,"Scheduled nurse 6, shift 50, room 1"
609,5951,"Scheduled nurse 6, shift 50, room 2"
610,5951,"Scheduled nurse 6, shift 50, room 3"
611,5951,"Scheduled nurse 6, shift 50, room 4"
612,5951,"Scheduled nurse 6, shift 53, room 0"
613,5951,"Scheduled nurse 6, shift 53, room 1"
614,5951,"Scheduled nurse 6, shift 53, room 2"
615,5951,"Scheduled nurse 6, shift 53, room 3"
616,5951,"Scheduled nurse 6, shift 53, room 4"
617,5951,"Scheduled nurse 6, shift 59, room 0"
618,5951,"Scheduled nurse 6, shift 59, room 1"
619,5951,"Scheduled nurse 6, shift 59, room 2"
620,5951,"Scheduled nurse 6, shift 59, room 3"
621,5951,"Scheduled nurse 6, shift 59, room 4"
622,5951,"Scheduled nurse 6, shift 62, room 0"
623,5901,"Admitted patient 48, day 19, room 0, OT 1"
624,5842,"Admitted patient 29, day 19, room 0, OT 1"
625,5842,"Unscheduled nurse 1, shift 16, room 0"
626,5842,"Unscheduled nurse 1, shift 16, room 1"
627,5842,"Unscheduled nurse 1, shift 7, room 2"
628,5842,"Unscheduled nurse 1, shift 7, room 3"
629,5842,"Unscheduled nurse 1, shift 16, room 4"
630,5842,"Scheduled nurse 6, shift 62, room 1"
631,5842,"Scheduled nurse 6, shift 62, room 2"
632,5842,"Scheduled nurse 6, shift 62, room 3"
633,5842,"Scheduled nurse 6, shift 62, room 4"
634,5842,"Scheduled nurse 7, shift 0, room 0"
635,5842,"Scheduled nurse 7, shift 0, room 1"
636,5842,"Scheduled nurse 7, shift 0, room 2"
637,5842,"Scheduled nurse 7, shift 0, room 3"
638,5842,"Scheduled nurse 7, shift 0, room 4"
639,5842,"Scheduled nurse 7, shift 3, room 0"
640,5842,"Scheduled nurse 7, shift 3, room 1"
641,5842,"Scheduled nurse 7, shift 3, room 2"
642,5842,"Scheduled nurse 7, shift 3, room 3"
643,5842,"Scheduled nurse 7, shift 3, room 4"
644,5842,"Scheduled nurse 7, shift 6, room 0"
645,5842,"Scheduled nurse 7, shift 6, room 1"
646,5842,"Scheduled nurse 7, shift 6, room 2"
647,5842,"Scheduled nurse 7, shift 6, room 3"
648,5842,"Scheduled nurse 7, shift 6, room 4"
649,5842,"Scheduled nurse 7, shift 9, room 0"
650,5842,"Scheduled nurse 7, shift 9, room 1"
651,5842,"Scheduled nurse 7, shift 9, room 2"
652,5842,"Scheduled nurse 7, shift 9, room 3"
653,5842,"Scheduled nurse 7, shift 9, room 4"
654,5842,"Scheduled nurse 7, shift 12, room 0"
655,5842,"Scheduled nurse 7, shift 12, room 1"
656,5842,"Scheduled nurse 3, shift 17, room 0"
657,5842,"Scheduled nurse 3, shift 14, room 1"
658,5842,"Scheduled nurse 3, shift 7, room 2"
659,5842,"Scheduled nurse 3, shift 7, room 3"
660,5842,"Scheduled nurse 3, shift 14, room 4"
661,5842,"Scheduled nurse 7, shift 12, room 2"
662,5842,"Scheduled nurse 7, shift 12, room 3"
663,5842,"Scheduled nurse 7, shift 12, room 4"
664,5842,"Scheduled nurse 7, shift 16, room 0"
665,5842,"Scheduled nurse 7, shift 16, room 1"
666,5842,"Scheduled nurse 7, shift 16, room 2"
667,5842,"Scheduled nurse 7, shift 16, room 3"
668,5842,"Scheduled nurse 7, shift 16, room 4"
669,5842,"Scheduled nurse 7, shift 20, room 0"
670,5842,"Scheduled nurse 7, shift 20, room 1"
671,5842,"Scheduled nurse 7, shift 20, room 2"
672,5842,"Scheduled nurse 7, shift 20, room 3"
673,5842,"Scheduled nurse 7, shift 20, room 4"
674,5842,"Scheduled nurse 7, shift 23, room 1"
675,5842,"Scheduled nurse 7, shift 23, room 2"
676,5842,"Scheduled nurse 7, shift 23, room 3"
677,5842,"Scheduled nurse 7, shift 23, room 4"
678,5842,"Scheduled nurse 7, shift 27, room 2"
679,5842,"Scheduled nurse 7, shift 27, room 3"
680,5842,"Scheduled nurse 7, shift 27, room 4"
681,5842,"Scheduled nurse 7, shift 31, room 2"
682,5842,"Scheduled nurse 7, shift 31, room 3"
683,5842,"Scheduled nurse 7, shift 31, room 4"
684,5842,"Scheduled nurse 7, shift 36, room 2"
685,5842,"Scheduled nurse 7, shift 36, room 3"
686,5842,"Scheduled nurse 0, shift 17, room 0"
687,5842,"Scheduled nurse 0, shift 14, room 1"
688,5842,"Scheduled nurse 0, shift 8, room 2"
689,5842,"Scheduled nurse 0, shift 8, room 3"
690,5842,"Scheduled nurse 0, shift 14, room 4"
691,5842,"Unscheduled nurse 5, shift 15, room 0"
692,5842,"Unscheduled nurse 5, shift 15, room 1"
693,5842,"Unscheduled nurse 5, shift 6, room 2"
694,5842,"Unscheduled nurse 5, shift 6, room 3"
695,5842,"Unscheduled nurse 5, shift 15, room 4"
696,5842,"Scheduled nurse 7, shift 36, room 4"
697,5842,"Scheduled nurse 7, shift 43, room 0"
698,5835,"Admitted patient 23, day 14, room 0, OT 1"
699,5835,"Scheduled nurse 7, shift 43, room 1"
700,5748,"Admitted patient 44, day 7, room 1, OT 1"
701,5748,"Scheduled nurse 7, shift 43, room 2"
702,5682,"Admitted patient 47, day 8, room 2, OT 1"
703,5682,"Scheduled nurse 7, shift 43, room 3"
704,5682,"Scheduled nurse 7, shift 43, room 4"
705,5682,"Scheduled nurse 7, shift 46, room 0"
706,5682,"Scheduled nurse 7, shift 46, room 1"
707,5682,"Scheduled nurse 7, shift 46, room 2"
708,5682,"Scheduled nurse 7, shift 46, room 3"
709,5682,"Scheduled nurse 7, shift 46, room 4"
710,5682,"Unscheduled nurse 2, shift 17, room 0"
711,5682,"Unscheduled nurse 2, shift 14, room 1"
712,5682,"Unscheduled nurse 2, shift 6, room 2"
713,5682,"Unscheduled nurse 2, shift 6, room 3"
714,5682,"Unscheduled nurse 2, shift 14, room 4"
715,5682,"Scheduled nurse 7, shift 50, room 0"
716,5682,"Scheduled nurse 7, shift 50, room 1"
717,5682,"Scheduled nurse 7, shift 50, room 2"
718,5682,"Scheduled nurse 7, shift 50, room 3"
719,5682,"Scheduled nurse 7, shift 50, room 4"
720,5682,"Scheduled nurse 7, shift 55, room 0"
721,5682,"Scheduled nurse 7, shift 55, room 1"
722,5682,"Scheduled nurse 7, shift 55, room 2"
723,5682,"Scheduled nurse 7, shift 55, room 3"
724,5682,"Scheduled nurse 7, shift 55, room 4"
725,5682,"Scheduled nurse 7, shift 59, room 1"
726,5682,"Scheduled nurse 7, shift 59, room 2"
727,5682,"Scheduled nurse 7, shift 59, room 3"
728,5682,"Scheduled nurse 7, shift 59, room 4"
729,5682,"Scheduled nurse 7, shift 62, room 1"
730,5682,"Scheduled nurse 7, shift 62, room 2"
731,5682,"Scheduled nurse 7, shift 62, room 3"
732,5682,"Scheduled nurse 7, shift 62, room 4"
733,5682,"Scheduled nurse 8, shift 0, room 0"
734,5682,"Scheduled nurse 8, shift 0, room 1"
735,5682,"Scheduled nurse 8, shift 0, room 2"
736,5682,"Scheduled nurse 8, shift 0, room 3"
737,5682,"Scheduled nurse 8, shift 0, room 4"
738,5682,"Scheduled nurse 8, shift 7, room 0"
739,5682,"Scheduled nurse 8, shift 7, room 1"
740,5682,"Scheduled nurse 8, shift 7, room 2"
741,5682,"Scheduled nurse 8, shift 7, room 3"
742,5682,"Scheduled nurse 8, shift 7, room 4"
743,5682,"Scheduled nurse 8, shift 12, room 0"
744,5682,"Scheduled nurse 8, shift 12, room 1"
745,5682,"Scheduled nurse 8, shift 12, room 2"
746,5682,"Scheduled nurse 8, shift 12, room 3"
747,5682,"Scheduled nurse 8, shift 12, room 4"
748,5682,"Scheduled nurse 4, shift 15, room 0"
749,5682,"Scheduled nurse 4, shift 15, room 1"
750,5682,"Scheduled nurse 4, shift 8, room 2"
751,5682,"Scheduled nurse 4, shift 8, room 3"
752,5682,"Scheduled nurse 4, shift 15, room 4"
753,5682,"Scheduled nurse 8, shift 15, room 0"
754,5682,"Scheduled nurse 8, shift 15, room 1"
755,5682,"Scheduled nurse 8, shift 15, room 2"
756,5682,"Scheduled nurse 8, shift 15, room 3"
757,5682,"Scheduled nurse 8, shift 15, room 4"
758,5682,"Scheduled nurse 8, shift 18, room 0"
759,5682,"Scheduled nurse 8, shift 18, room 1"
760,5682,"Scheduled nurse 8, shift 18, room 2"
761,5682,"Scheduled nurse 8, shift 18, room 3"
762,5682,"Scheduled nurse 8, shift 18, room 4"
763,5682,"Scheduled nurse 8, shift 21, room 2"
764,5682,"Scheduled nurse 8, shift 21, room 3"
765,5682,"Scheduled nurse 8, shift 21, room 4"
766,5682,"Scheduled nurse 8, shift 24, room 3"
767,5682,"Scheduled nurse 8, shift 24, room 4"
768,5682,"Scheduled nurse 8, shift 29, room 3"
769,5682,"Scheduled nurse 8, shift 29, room 4"
770,5682,"Scheduled nurse 8, shift 33, room 3"
771,5682,"Scheduled nurse 8, shift 33, room 4"
772,5682,"Scheduled nurse 8, shift 37, room 3"
773,5682,"Unscheduled nurse 6, shift 15, room 0"
774,5682,"Scheduled nurse 8, shift 37, room 4"
775,5682,"Scheduled nurse 8, shift 40, room 3"
776,5682,"Scheduled nurse 1, shift 16, room 0"
777,5682,"Scheduled nurse 1, shift 16, room 1"
778,5682,"Scheduled nurse 1, shift 7, room 2"
779,5682,"Scheduled nurse 1, shift 7, room 3"
780,5682,"Scheduled nurse 1, shift 16, room 4"
781,5682,"Unscheduled nurse 6, shift 12, room 1"
782,5682,"Unscheduled nurse 6, shift 9, room 2"
783,5682,"Unscheduled nurse 6, shift 9, room 3"
784,5682,"Unscheduled nurse 6, shift 12, room 4"
785,5682,"Scheduled nurse 8, shift 40, room 4"
786,5682,"Scheduled nurse 8, shift 43, room 3"
787,5682,"Scheduled nurse 8, shift 43, room 4"
788,5682,"Scheduled nurse 8, shift 47, room 1"
789,5682,"Scheduled nurse 8, shift 47, room 3"
790,5682,"Scheduled nurse 8, shift 47, room 4"
791,5682,"Scheduled nurse 8, shift 53, room 1"
792,5682,"Scheduled nurse 8, shift 53, room 2"
793,5682,"Scheduled nurse 8, shift 53, room 3"
794,5682,"Scheduled nurse 8, shift 53, room 4"
795,5682,"Scheduled nurse 8, shift 60, room 1"
796,5682,"Scheduled nurse 8, shift 60, room 2"
797,5682,"Scheduled nurse 8, shift 60, room 3"
798,5682,"Scheduled nurse 8, shift 60, room 4"
799,5682,"Scheduled nurse 9, shift 9, room 2"
800,5682,"Scheduled nurse 9, shift 9, room 3"
801,5682,"Scheduled nurse 9, shift 20, room 0"
802,5682,"Scheduled nurse 9, shift 20, room 1"
803,5682,"Scheduled nurse 9, shift 20, room 2"
804,5682,"Scheduled nurse 9, shift 20, room 3"
805,5682,"Scheduled nurse 9, shift 20, room 4"
806,5682,"Scheduled nurse 9, shift 24, room 3"
807,5682,"Unscheduled nurse 3, shift 17, room 0"
808,5682,"Unscheduled nurse 3, shift 14, room 1"
809,5682,"Unscheduled nurse 3, shift 7, room 2"
810,5682,"Unscheduled nurse 3, shift 7, room 3"
811,5682,"Unscheduled nurse 3, shift 14, room 4"
812,5682,"Scheduled nurse 9, shift 24, room 4"
813,5682,"Scheduled nurse 9, shift 31, room 3"
814,5682,"Scheduled nurse 9, shift 31, room 4"
815,5682,"Scheduled nurse 9, shift 34, room 3"
816,5682,"Scheduled nurse 9, shift 34, room 4"
817,5682,"Scheduled nurse 9, shift 39, room 3"
818,5682,"Scheduled nurse 9, shift 39, room 4"
819,5682,"Scheduled nurse 9, shift 44, room 3"
820,5682,"Scheduled nurse 9, shift 44, room 4"
821,5682,"Scheduled nurse 9, shift 47, room 1"
822,5682,"Scheduled nurse 9, shift 47, room 3"
823,5682,"Scheduled nurse 9, shift 47, room 4"
824,5682,"Scheduled nurse 9, shift 56, room 0"
825,5652,"Admitted patient 17, day 14, room 0, OT 1"
826,5534,"Admitted patient 40, day 11, room 0, OT 1"
827,5448,"Admitted patient 13, day 19, room 2, OT 1"
828,5373,"Admitted patient 36, day 8, room 0, OT 1"
829,5301,"Admitted patient 34, day 1, room 2, OT 1"
830,5229,"Admitted patient 37, day 13, room 2, OT 1"
831,5147,"Admitted patient 20, day 13, room 2, OT 1"
832,5110,"Admitted patient 27, day 13, room 3, OT 2"
833,5073,"Admitted patient 28, day 11, room 4, OT 1"
834,5059,"Admitted patient 38, day 16, room 0, OT 1"
835,5059,"Scheduled nurse 9, shift 56, room 1"
836,4973,"Admitted patient 35, day 16, room 1, OT 1"
837,4948,"Admitted patient 39, day 16, room 1, OT 1"
838,4948,"Unscheduled nurse 0, shift 14, room 1"
839,4948,"Unscheduled nurse 0, shift 14, room 2"
840,4948,"Unscheduled nurse 0, shift 8, room 3"
841,4948,"Unscheduled nurse 0, shift 14, room 4"
842,4948,"Unscheduled nurse 0, shift 17, room 0"
843,4948,"Scheduled nurse 5, shift 15, room 0"
844,4948,"Scheduled nurse 5, shift 6, room 2"
845,4948,"Scheduled nurse 5, shift 6, room 3"
846,4948,"Scheduled nurse 5, shift 15, room 1"
847,4948,"Scheduled nurse 5, shift 15, room 4"
848,4948,"Scheduled nurse 9, shift 56, room 2"
849,4915,"Admitted patient 22, day 17, room 2, OT 1"
850,4860,"Admitted patient 43, day 17, room 2, OT 1"
851,4860,"Scheduled nurse 9, shift 56, room 3"
852,4813,"Admitted patient 9, day 17, room 3, OT 1"
853,4813,"Scheduled nurse 9, shift 56, room 4"
854,4795,"Admitted patient 10, day 16, room 4, OT 1"
855,4795,"Scheduled nurse 10, shift 7, room 0"
856,4795,"Scheduled nurse 10, shift 7, room 1"
857,4795,"Scheduled nurse 10, shift 7, room 3"
858,4795,"Scheduled nurse 10, shift 7, room 4"
859,4795,"Scheduled nurse 10, shift 13, room 0"
860,4795,"Scheduled nurse 10, shift 13, room 1"
861,4795,"Scheduled nurse 2, shift 17, room 0"
862,4706,"Admitted patient 21, day 1, room 0, OT 1"
863,4706,"Scheduled nurse 2, shift 6, room 2"
864,4706,"Scheduled nurse 2, shift 6, room 3"
865,4706,"Scheduled nurse 2, shift 14, room 1"
866,4607,"Admitted patient 8, day 1, room 1, OT 1"
867,4607,"Scheduled nurse 2, shift 14, room 4"
868,4607,"Scheduled nurse 10, shift 13, room 2"
869,4550,"Admitted patient 7, day 4, room 2, OT 1"
870,4550,"Scheduled nurse 10, shift 13, room 3"
871,4465,"Admitted patient 25, day 4, room 3, OT 1"
872,4385,"Admitted patient 46, day 4, room 3, OT 1"
873,4332,"Admitted patient 14, day 3, room 3, OT 1"
874,4332,"Scheduled nurse 10, shift 13, room 4"
875,4332,"Scheduled nurse 10, shift 20, room 0"
876,4332,"Scheduled nurse 10, shift 20, room 1"
877,4332,"Scheduled nurse 10, shift 20, room 2"
878,4332,"Scheduled nurse 10, shift 20, room 3"
879,4332,"Scheduled nurse 10, shift 20, room 4"
880,4332,"Unscheduled nurse 7, shift 16, room 1"
881,4332,"Unscheduled nurse 7, shift 23, room 2"
882,4332,"Unscheduled nurse 7, shift 6, room 3"
883,4332,"Unscheduled nurse 7, shift 12, room 4"
884,4332,"Scheduled nurse 10, shift 25, room 3"
885,4332,"Scheduled nurse 10, shift 25, room 4"
886,4332,"Scheduled nurse 11, shift 13, room 4"
887,4332,"Scheduled nurse 11, shift 21, room 2"
888,4332,"Scheduled nurse 11, shift 21, room 4"
889,4332,"Scheduled nurse 12, shift 13, room 4"
890,4333,"Scheduled nurse 0, shift 1, room 0"
891,4334,"Scheduled nurse 0, shift 4, room 0"
892,4335,"Scheduled nurse 0, shift 4, room 4"
893,4336,"Scheduled nurse 2, shift 2, room 0"
894,4337,"Scheduled nurse 2, shift 2, room 2"
895,4338,"Scheduled nurse 2, shift 2, room 3"
896,4339,"Scheduled nurse 2, shift 6, room 0"
897,4340,"Scheduled nurse 2, shift 6, room 4"
898,4341,"Scheduled nurse 2, shift 14, room 0"
899,4342,"Scheduled nurse 6, shift 0, room 3"
900,4342,"Unscheduled nurse 4, shift 15, room 1"
901,4342,"Unscheduled nurse 4, shift 22, room 2"
902,4342,"Unscheduled nurse 4, shift 8, room 3"
903,4342,"Unscheduled nurse 4, shift 15, room 4"
904,4343,"Scheduled nurse 6, shift 0, room 4"
905,4344,"Scheduled nurse 6, shift 9, room 1"
906,4345,"Scheduled nurse 6, shift 9, room 4"
907,4346,"Scheduled nurse 6, shift 12, room 0"
908,4347,"Scheduled nurse 6, shift 28, room 1"
909,4348,"Scheduled nurse 6, shift 32, room 1"
910,4349,"Scheduled nurse 6, shift 35, room 1"
911,4350,"Scheduled nurse 9, shift 9, room 4"
912,4351,"Scheduled nurse 9, shift 60, room 3"
913,4352,"Scheduled nurse 9, shift 60, room 4"
914,4354,"Scheduled nurse 2, shift 6, room 1"
915,4356,"Scheduled nurse 6, shift 0, room 0"
916,4358,"Scheduled nurse 6, shift 0, room 1"
917,4360,"Scheduled nurse 6, shift 0, room 2"
918,4362,"Scheduled nurse 6, shift 9, room 0"
919,4364,"Scheduled nurse 6, shift 28, room 0"
920,4366,"Scheduled nurse 9, shift 9, room 0"
921,4368,"Scheduled nurse 9, shift 60, room 1"
922,4373,"Scheduled nurse 7, shift 27, room 1"
923,4373,"Scheduled nurse 7, shift 31, room 1"
924,4373,"Scheduled nurse 7, shift 36, room 1"
925,4375,"Scheduled nurse 6, shift 15, room 0"
926,4380,"Scheduled nurse 8, shift 21, room 1"
927,4380,"Scheduled nurse 8, shift 43, room 1"
928,4380,"Unscheduled nurse 1, shift 16, room 1"
929,4380,"Unscheduled nurse 1, shift 23, room 2"
930,4380,"Unscheduled nurse 1, shift 7, room 3"
931,4380,"Unscheduled nurse 1, shift 16, room 4"
932,4382,"Scheduled nurse 6, shift 12, room 1"
933,4387,"Scheduled nurse 8, shift 24, room 1"
934,4387,"Scheduled nurse 8, shift 29, room 1"
935,4387,"Scheduled nurse 6, shift 12, room 4"
936,4387,"Scheduled nurse 8, shift 33, room 1"
937,4387,"Scheduled nurse 8, shift 37, room 1"
938,4387,"Scheduled nurse 8, shift 40, room 1"
939,4389,"Scheduled nurse 6, shift 9, room 3"
940,4394,"Scheduled nurse 8, shift 24, room 2"
941,4394,"Scheduled nurse 8, shift 29, room 2"
942,4394,"Scheduled nurse 8, shift 33, room 2"
943,4394,"Scheduled nurse 8, shift 37, room 2"
944,4399,"Scheduled nurse 9, shift 34, room 2"
945,4400,"Scheduled nurse 9, shift 24, room 2"
946,4401,"Scheduled nurse 9, shift 31, room 2"
947,4406,"Scheduled nurse 9, shift 44, room 0"
948,4406,"Unscheduled nurse 8, shift 7, room 3"
949,4406,"Unscheduled nurse 8, shift 12, room 4"
950,4407,"Scheduled nurse 9, shift 47, room 0"
951,4412,"Scheduled nurse 10, shift 7, room 2"
952,4417,"Scheduled nurse 10, shift 25, room 2"
953,4422,"Scheduled nurse 10, shift 44, room 1"
954,4427,"Scheduled nurse 10, shift 25, room 1"
955,4432,"Scheduled nurse 10, shift 44, room 3"
956,4437,"Scheduled nurse 10, shift 44, room 4"
957,4442,"Scheduled nurse 10, shift 56, room 0"
958,4442,"Scheduled nurse 3, shift 17, room 0"
959,4442,"Scheduled nurse 3, shift 14, room 1"
960,4442,"Scheduled nurse 3, shift 7, room 2"
961,4442,"Scheduled nurse 3, shift 7, room 3"
962,4442,"Scheduled nurse 3, shift 14, room 4"
963,4447,"Scheduled nurse 10, shift 44, room 0"
964,4452,"Scheduled nurse 10, shift 56, room 3"
965,4457,"Scheduled nurse 10, shift 56, room 4"
966,4462,"Scheduled nurse 11, shift 13, room 1"
967,4467,"Scheduled nurse 11, shift 21, room 1"
968,4472,"Scheduled nurse 12, shift 13, room 0"
969,4477,"Scheduled nurse 12, shift 13, room 1"
970,4482,"Scheduled nurse 12, shift 13, room 2"
971,4488,"Scheduled nurse 6, shift 5, room 2"
972,4490,"Scheduled nurse 6, shift 9, room 2"
973,4496,"Scheduled nurse 9, shift 9, room 1"
974,4502,"Scheduled nurse 9, shift 44, room 1"
975,4507,"Scheduled nurse 9, shift 39, room 1"
976,4508,"Scheduled nurse 9, shift 34, room 1"
977,4510,"Scheduled nurse 9, shift 24, room 1"
978,4512,"Scheduled nurse 9, shift 31, room 1"
979,4518,"Scheduled nurse 9, shift 60, room 2"
980,4525,"Scheduled nurse 11, shift 13, room 0"
981,4532,"Scheduled nurse 11, shift 13, room 2"
982,4542,"Scheduled nurse 3, shift 40, room 0"
983,4547,"Scheduled nurse 3, shift 36, room 0"
984,4549,"Scheduled nurse 3, shift 33, room 0"
985,4559,"Scheduled nurse 4, shift 41, room 0"
986,4564,"Scheduled nurse 4, shift 34, room 0"
987,4564,"Scheduled nurse 4, shift 37, room 0"
988,4574,"Scheduled nurse 7, shift 23, room 0"
989,4574,"Scheduled nurse 0, shift 14, room 1"
990,4574,"Scheduled nurse 0, shift 14, room 2"
991,4574,"Scheduled nurse 0, shift 8, room 3"
992,4574,"Scheduled nurse 0, shift 14, room 4"
993,4574,"Scheduled nurse 0, shift 17, room 0"
994,4574,"Scheduled nurse 7, shift 31, room 0"
995,4574,"Unscheduled nurse 5, shift 22, room 2"
996,4574,"Unscheduled nurse 5, shift 6, room 3"
997,4574,"Unscheduled nurse 5, shift 15, room 1"
998,4574,"Unscheduled nurse 5, shift 15, room 4"
999,4579,"Scheduled nurse 7, shift 27, room 0"
